Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,13:57:10.343,15935,15825,15709,15941,16039,15843,15813,15990,15929,15886,15727,15886,16101,15806,15825,16008,16008,15837,15788,16076,15855,15733,15917,15849,16027,15776,15800,16021,15923,15703,15923,15904,61181176,65531,65495,948,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.433,15825,15794,14964,15338,16008,15764,15751,15429,15819,15813,15042,15368,15990,15715,15733,15453,15447,15733,15745,16002,15290,15024,15904,15788,15429,15678,15758,15959,15302,15048,15898,15794,61404596,65529,65494,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.458,15874,15806,15617,15892,15386,15459,15721,15978,15861,15880,15678,15880,15435,15465,15764,15984,16027,15751,15459,15465,15861,15733,15953,15880,15984,15739,15465,15441,15855,15672,15904,15843,61629512,65529,65492,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.557,15910,15917,15630,15910,16002,15788,15776,15990,15959,15923,15666,15953,16051,15819,15764,16021,16088,15800,15800,16008,15972,15739,15868,15935,16015,15794,15806,16039,15935,15727,15929,15923,61857672,65529,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.759,15947,15880,15120,15453,16076,15813,15800,15526,15953,15910,15253,15447,16064,15813,15776,15532,15550,15855,15825,16064,15405,15169,15972,15886,15532,15831,15825,16094,15411,15253,15978,15953,62081880,65530,65494,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.822,15861,15806,15636,15874,15411,15465,15114,16002,15837,15843,15690,15910,15465,15453,15102,15984,15996,15241,15484,15453,15880,15666,15941,15868,16015,15114,15477,15435,15825,15697,15892,15861,62307844,65531,65493,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.943,15917,15874,15770,16002,16076,15825,15849,16021,15898,15898,15758,15941,16064,15831,15831,16021,16082,15813,15855,16101,15929,15733,15978,15904,16045,15800,15837,16088,15923,15703,16002,15917,62532844,65534,65493,947,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:10.968,15917,15874,15296,15441,16094,15843,15794,15532,15868,15892,15271,15386,16076,15813,15800,15538,15490,15764,15874,16039,15368,15048,15953,15825,15550,15806,15776,16088,15380,15205,15953,15825,62756612,65534,65492,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:11.055,15843,15800,15709,15910,15538,15520,15320,16076,15819,15868,15697,15874,15502,15538,15344,16058,16033,15477,15508,15526,15861,15684,15910,15806,16021,15356,15520,15514,15904,15697,15898,15806,62981696,65527,65493,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:11.150,15837,15770,15611,15880,15990,15764,15739,16002,15843,15831,15648,15837,15972,15751,15739,15953,15978,15727,15739,15984,15788,15648,15831,15776,15966,15739,15782,15996,15868,15672,15898,15776,63205904,65529,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.265,15849,15892,14892,15393,15947,15751,15764,15411,15874,15929,14994,15374,15984,15745,15751,15453,15453,15751,15800,16008,15386,15084,15855,15898,15471,15727,15751,15984,15368,15090,15892,15929,63433452,65532,65492,939,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.355,15904,15825,15727,15941,15508,15465,15344,16076,15904,15898,15739,15929,15563,15550,15296,16051,16070,15283,15563,15532,15923,15733,15978,15849,16088,15163,15563,15575,15978,15715,15978,15874,63656872,65531,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.446,15935,15904,15764,15923,16058,15892,15880,16076,15953,15947,15764,15941,16021,15880,15880,16088,16088,15880,15880,16101,15904,15727,15953,15929,16107,15825,15861,16070,15917,15758,16002,15898,63884508,65530,65496,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.572,15904,15923,14946,15441,16058,15813,15782,15538,15929,15947,15078,15423,16058,15831,15837,15484,15496,15831,15813,16088,15447,15126,15868,15917,15508,15800,15880,16015,15465,15054,15892,15910,64112324,65532,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.659,15923,15929,15660,15917,15538,15490,15241,16045,15953,15904,15684,15947,15508,15587,15199,16070,16064,15308,15508,15544,15929,15758,15874,15923,16045,15193,15502,15508,15972,15758,15886,15941,64341100,65529,65491,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.744,15917,15855,15715,15947,16045,15800,15813,16039,15929,15886,15745,15959,16070,15843,15800,16039,16076,15825,15800,16094,15874,15690,15929,15831,16021,15843,15794,16125,15917,15721,15917,15910,64568824,65531,65490,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.932,15917,15855,15072,15399,16033,15966,15776,15623,15849,15813,15000,15405,16033,15917,15788,15636,15587,15782,15868,16008,15326,14982,15800,15788,15593,15727,15886,16008,15356,14982,15825,15898,64796812,65531,65491,939,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:11.980,15819,15849,15563,15782,15423,15490,15078,15972,15855,15861,15593,15770,15447,15429,15169,15947,15966,15265,15447,15411,15874,15642,15825,15825,15990,15144,15441,15447,15880,15623,15861,15825,65023572,65531,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.046,15880,15831,15630,15868,15972,15929,15764,15923,15880,15880,15709,15880,16021,15861,15764,16021,16045,15800,15880,16021,15898,15690,15959,15861,16021,15800,15892,16021,15929,15733,15966,15874,65247868,65526,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.171,15923,15935,15096,15435,16064,16039,15788,15709,15929,15941,15199,15441,16033,16051,15782,15684,15733,15831,15990,16113,15453,15096,15825,15935,15703,15831,15996,16064,15447,15199,15898,15910,65475592,65526,65499,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.287,15910,15861,15697,15978,16058,15978,15819,16039,15886,15898,15703,15947,16045,15996,15843,16101,16064,15849,16027,16088,15917,15727,15972,15874,16064,15837,16002,16076,15929,15727,15953,15849,65699800,65526,65493,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.347,15953,15923,15630,15978,16076,16039,15806,16082,15910,15953,15690,15935,16082,16027,15825,16070,16094,15849,16027,16101,15978,15782,15904,15904,16064,15831,16021,16051,15959,15745,15917,15910,65930156,65529,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.532,15910,15825,15114,15441,16033,15904,15788,15709,15910,15892,15205,15417,16058,15923,15770,15623,15697,15813,15849,16008,15350,15048,15935,15813,15678,15819,15886,16045,15386,15157,15953,15880,66154540,65529,65492,941,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.571,15874,15800,15684,15917,15508,15587,15199,16051,15886,15898,15703,15910,15484,15526,15114,16051,16027,15175,15508,15514,15837,15642,15898,15831,16039,15163,15544,15508,15898,15666,15910,15855,66379720,65532,65490,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.648,15837,15764,15654,15947,15990,16002,15776,16039,15831,15849,15642,15880,15959,15972,15782,15959,15923,15727,15990,15972,15813,15575,15880,15751,15953,15745,15972,15953,15861,15642,15886,15794,66603924,65529,65494,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:12.765,15831,15861,15042,15332,15910,15947,15690,15605,15855,15843,14946,15374,15978,15947,15739,15654,15617,15703,15935,16008,15368,14964,15831,15825,15648,15715,15953,15947,15386,15066,15825,15825,66831916,65529,65496,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.856,15953,15843,15684,15904,15435,15471,15187,16008,15935,15868,15758,15935,15477,15502,15187,15972,16088,15393,15496,15490,15892,15709,15972,15929,16045,15386,15490,15490,15978,15733,15941,15904,67061836,65534,65492,946,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:12.943,15966,15874,15697,15966,16021,16008,15837,16070,15910,15917,15758,15959,16070,16002,15813,16033,16076,15837,16051,16088,15929,15776,15972,15880,16021,15819,16051,16076,15923,15751,15923,15880,67286576,65529,65496,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.065,15923,15923,15277,15405,16051,16045,15800,15709,15935,15959,15314,15459,16039,16021,15794,15721,15745,15843,16033,16039,15429,15386,15892,15923,15733,15819,16064,16039,15429,15386,15953,15929,67515176,65531,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.156,15923,15861,15733,15966,15520,15532,15199,16125,15941,15923,15745,15917,15484,15459,15308,16033,16058,15277,15520,15538,15874,15739,15966,15917,16064,15332,15484,15538,15904,15697,15953,15929,67744480,65527,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.247,15923,15855,15697,15966,16058,16021,15800,16045,15886,15917,15727,15929,16021,16039,15855,16076,16021,15813,16070,16021,15861,15715,15941,15825,16076,15880,16045,16027,15892,15709,15941,15855,67968600,65527,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.366,15898,15898,15290,15386,16076,16033,15825,15703,15880,15880,15380,15356,16039,16058,15806,15709,15672,15794,16039,16033,15332,15411,15800,15813,15709,15794,16015,16027,15344,15380,15886,15880,68196768,65529,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.463,15855,15751,15599,15825,15484,15435,15223,15978,15800,15843,15660,15825,15471,15447,15163,15959,15953,15048,15417,15423,15806,15617,15868,15800,15947,14976,15429,15447,15806,15630,15868,15843,68422824,0,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.548,15843,15904,15563,15874,15959,15966,15703,15953,15861,15892,15630,15825,15990,15966,15733,15972,15972,15764,15953,15984,15886,15690,15849,15904,15972,15764,15984,15984,15861,15690,15886,15861,68650984,65533,65494,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:13.667,15978,15947,15314,15477,16021,16008,15758,15733,15910,15953,15417,15459,16076,16058,15837,15727,15758,15831,16076,16082,15423,15411,15910,15917,15727,15800,16082,16101,15459,15441,15935,15935,68879416,65531,65493,944,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.769,15917,15788,15727,15966,15502,15569,15102,16021,15874,15886,15739,15947,15508,15550,15169,16058,16021,15199,15581,15556,15904,15709,15972,15904,16088,15084,15520,15526,15929,15758,15941,15837,69105816,65530,65496,942,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.942,15898,15843,15672,15947,16076,16064,15813,16058,15959,15849,15690,15953,16051,16051,15825,16045,16051,15813,16051,16070,15929,15758,15868,15941,16051,15813,16021,16088,15953,15758,15843,15929,69334336,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:13.963,15910,15727,15411,15441,16033,16027,15800,15721,15917,15727,15411,15435,16101,16027,15831,15684,15758,15788,15990,16039,15380,15447,15868,15874,15733,15782,16045,16051,15417,15429,15819,15929,69559688,65533,65493,939,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.121,15886,15709,15782,15941,15550,15477,15169,16015,15935,15782,15727,15959,15550,15514,15163,16015,15996,15259,15502,15526,15825,15672,15764,15825,16039,15193,15514,15496,15880,15721,15800,15886,69785920,65531,65494,943,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.331,15417,15544,15690,15910,16027,15819,15776,16021,15435,15581,15697,15892,16021,15819,15813,16021,16058,15831,15831,16039,15861,15678,15630,15368,16051,15819,15825,16045,15892,15703,15642,15386,70006528,65531,65497,945,15459,65264,80,60116,3,0,3,3
Gesture 2,13:57:14.360,15874,15599,15684,15892,15630,15417,15102,16002,15886,15630,15697,15898,15605,15490,15205,16021,16021,15308,15459,15636,15923,15745,15770,15923,16015,15138,15459,15636,15898,15721,15782,15917,70235920,65533,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.465,15874,15758,15721,15880,16015,16070,15813,16076,15923,15709,15727,15886,16051,16045,15831,16039,16045,15831,16033,16076,15935,15697,15709,15935,16039,15831,16058,16070,16002,15666,15745,15959,70466104,65532,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.631,15874,15611,15399,15386,16021,16033,15776,15733,15929,15660,15441,15411,16051,16008,15813,15721,15727,15813,16021,16039,15362,15459,15751,15843,15733,15794,16039,16027,15386,15441,15721,15861,70690664,65530,65499,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.688,15923,15684,15623,15935,15758,15484,15229,16021,15929,15721,15684,15972,15709,15538,15314,16033,16076,15187,15508,15666,15935,15733,15642,15923,16033,15283,15532,15709,15978,15703,15709,15941,70918920,65530,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.747,15825,15617,15709,15935,16051,16021,15782,16021,15849,15642,15733,15935,16027,16002,15813,16039,16045,15837,16076,16051,15892,15715,15715,15819,16051,15819,16039,16021,15910,15709,15709,15837,71143216,65532,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:14.866,15880,15678,15314,15405,16045,16051,15782,15678,15874,15697,15380,15447,16051,16021,15764,15697,15703,15764,16015,16039,15368,15447,15623,15855,15697,15764,16027,16039,15417,15399,15678,15874,71372000,65532,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.022,15800,15538,15605,15861,15690,15484,14964,15972,15788,15538,15630,15855,15630,15435,15054,15947,15953,15036,15429,15666,15831,15648,15684,15764,15953,15048,15429,15636,15819,15636,15623,15831,71598928,65526,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.142,15825,15520,15623,15861,15972,15935,15727,15972,15819,15611,15642,15861,15978,15978,15782,15947,16027,15764,15978,15990,15831,15660,15648,15837,15978,15751,15990,16002,15849,15599,15617,15831,71823496,65529,65491,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.166,15874,15623,15429,15423,16027,16027,15751,15739,15849,15666,15477,15465,16027,16008,15782,15721,15745,15831,16051,16058,15344,15405,15721,15776,15733,15819,16021,16045,15423,15429,15715,15849,72048312,0,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.322,15917,15660,15727,15972,15678,15496,15090,16033,15910,15678,15697,15929,15697,15484,15151,16076,16076,15199,15502,15733,15898,15684,15678,15892,16021,15066,15508,15684,15874,15739,15758,15874,72275864,65533,65497,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.360,15892,15678,15617,15917,16058,16088,15819,16045,15935,15684,15660,15953,16082,16033,15825,16070,16051,15831,16021,16039,15941,15751,15666,15898,16021,15825,16008,16027,15947,15715,15733,15868,72504384,65534,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.467,15917,15593,15405,15429,16039,16039,15837,15703,15929,15648,15386,15393,16039,16027,15794,15703,15721,15776,16027,16094,15332,15362,15684,15917,15715,15806,16027,16058,15429,15429,15703,15917,72733512,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.561,15898,15666,15581,15910,15697,15471,15265,16033,15917,15678,15630,15935,15703,15514,15163,16027,16051,15175,15459,15715,15898,15697,15575,15886,16015,15114,15496,15733,15947,15721,15648,15880,72964048,65533,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.682,15374,15502,15648,15892,16027,15947,15776,16021,15356,15526,15642,15892,16027,15917,15788,16002,15984,15764,15947,16033,15819,15636,15599,15290,15959,15703,15917,16002,15904,15684,15569,15320,73184304,65531,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.769,15794,15411,15283,15308,15923,15904,15709,15630,15806,15435,15338,15314,15947,15935,15715,15684,15684,15709,15978,15953,15320,15344,15532,15800,15648,15764,15941,15953,15308,15344,15550,15800,73409744,65531,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:15.854,15837,15605,15526,15861,15605,15459,15290,15966,15837,15660,15593,15868,15617,15429,15211,15947,16008,15078,15423,15581,15892,15709,15563,15855,15966,15048,15465,15623,15861,15666,15630,15843,73640368,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.042,15978,15642,15733,15923,16039,15972,15831,16051,15898,15672,15690,15935,16058,16064,15819,16021,16058,15819,16021,16058,15892,15678,15764,15861,16008,15831,16021,16070,15910,15715,15715,15917,73865456,65533,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.067,15917,15006,15405,15441,16058,16051,15831,15782,15941,15175,15447,15417,16070,16021,15843,15770,15788,15831,16033,16082,15399,15465,15271,15929,15800,15819,16051,16045,15417,15435,15217,15898,74091160,65531,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.181,15917,15861,15690,15947,16076,16015,15837,16039,15929,15868,15733,15910,16076,16008,15806,16101,16076,15831,16002,16076,15886,15703,15941,15855,16076,15794,16008,16064,15910,15709,15978,15825,74316240,65531,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.342,15929,15727,15617,15978,16033,16076,15806,16045,15880,15715,15672,15947,16021,16070,15800,16021,16027,15806,16088,16058,15910,15739,15648,15880,16021,15831,16058,16064,15941,15739,15678,15904,74546688,65529,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.431,15874,15048,15326,15399,16027,16039,15794,15758,15929,15108,15393,15417,16027,16015,15813,15745,15733,15764,16045,16033,15405,15411,15084,15849,15770,15831,16051,16021,15380,15423,15054,15886,74775120,65531,65492,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.521,15929,15587,15672,15880,15684,15459,15447,15996,15874,15630,15642,15917,15684,15471,15459,16002,15972,15459,15514,15605,15831,15623,15672,15751,16015,15453,15484,15666,15880,15648,15660,15813,75005832,65529,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.552,15843,15636,15532,15806,15959,15990,15782,15898,15849,15617,15550,15849,15935,15984,15733,16027,15953,15733,15923,15990,15868,15623,15569,15819,15953,15721,15959,15984,15855,15630,15563,15825,75233824,65532,65493,946,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.670,15880,15036,15356,15338,15978,15990,15733,15660,15880,15030,15393,15338,16002,16002,15703,15660,15739,15806,16021,16027,15338,15362,15199,15800,15721,15770,16015,16002,15399,15429,15169,15880,75458648,65534,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.822,15917,15630,15727,15966,15703,15538,15502,15917,15941,15654,15739,15947,15745,15484,15520,15910,15923,15508,15520,15758,15874,15733,15727,15843,15941,15508,15490,15703,15886,15733,15721,15892,75685408,65526,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.942,15898,15623,15715,15935,16021,16021,15825,15880,15886,15721,15715,15941,16051,16039,15849,15929,15929,15831,16015,16088,15849,15703,15727,15880,15923,15837,16064,16070,15935,15770,15758,15904,75910056,65534,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:16.968,15874,14958,15465,15423,16021,16021,15813,15745,15953,15072,15417,15441,16051,16015,15813,15745,15751,15794,16051,16070,15374,15405,15157,15855,15782,15831,16021,16033,15417,15399,15102,15910,76135848,65532,65493,942,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.121,15892,15593,15697,15910,15678,15484,15520,15843,15874,15648,15678,15910,15697,15471,15435,15831,15880,15471,15514,15727,15880,15684,15727,15831,15843,15502,15496,15733,15886,15709,15727,15868,76363304,65530,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.242,15849,15556,15666,15861,16008,16027,15770,15819,15880,15617,15678,15868,16021,15990,15758,15800,15776,15831,15996,16027,15776,15697,15709,15788,15831,15776,15996,15990,15819,15654,15697,15831,76587248,65531,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 2,13:57:17.422,15874,15929,15599,15886,15514,15459,15253,16021,15904,15880,15630,15947,15550,15471,15175,16045,15996,15114,15502,15484,15886,15690,15825,15868,16021,15084,15490,15514,15929,15678,15837,15880,76815408,65532,65492,944,15459,65264,80,60116,2,0,3,3
