Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,17:58:10.001,28694,28694,28806,28204,28683,28649,28644,28414,28672,28660,28795,28221,28728,28672,28627,28409,28381,28683,28689,28694,28158,28835,28504,28627,28431,28582,28672,28700,28226,28795,28632,28678,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Wait,17:58:10.101,28756,28795,28885,28616,28745,28762,28683,28509,28683,28733,28902,28633,28767,28700,28722,28504,28537,28745,28767,28745,28459,28874,28588,28722,28504,28767,28756,28767,28588,28891,28700,28745,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:10.201,28638,28537,28790,28420,28666,28739,28644,28454,28700,28616,28823,28431,28677,28733,28706,28448,28403,28672,28745,28694,28566,28745,28745,28526,28409,28638,28722,28677,28398,28694,28616,28560,2147483647,65531,6,937,15587,66,57,60490,0,0,3,0
Wait,17:58:10.301,28683,28672,28863,28605,28778,28784,28711,28487,28745,28750,28885,28599,28784,28790,28733,28476,28436,28705,28767,28739,28453,28913,28582,28694,28464,28694,28756,28778,28577,28846,28599,28739,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:10.401,28666,28633,28795,28521,28733,28739,28627,28364,28644,28554,28835,28521,28689,28683,28655,28392,28420,28666,28694,28700,28476,28868,28722,28627,28386,28694,28666,28677,28521,28840,28610,28582,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:10.502,28644,28666,28806,28633,28762,28795,28728,28509,28560,28739,28964,28571,28818,28767,28745,28498,28520,28756,28795,28807,28532,28885,28605,28739,28481,28728,28689,28762,28610,28930,28655,28683,2147483647,65531,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:10.601,28571,28694,28790,28616,28700,28649,28616,28425,28638,28649,28902,28532,28694,28717,28666,28353,28392,28655,28638,28717,28476,28851,28588,28537,28392,28605,28689,28711,28532,28868,28593,28632,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:10.701,28560,28734,28745,28554,28745,28722,28711,28498,28627,28700,28733,28560,28717,28745,28734,28459,28425,28779,28790,28767,28431,28773,28566,28515,28492,28739,28728,28790,28521,28739,28610,28543,2147483647,65528,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:10.801,28593,28633,28677,28571,28660,28756,28762,28498,28593,28700,28795,28577,28717,28672,28689,28526,28453,28622,28723,28700,28465,28683,28801,28588,28470,28678,28728,28666,28543,28739,28784,28571,2147483647,65531,3,938,15587,66,57,60490,0,0,3,0
Wait,17:58:10.902,28532,28543,28604,28380,28733,28717,28694,28436,28554,28555,28604,28464,28801,28745,28745,28487,28487,28762,28739,28778,28594,28649,28756,28464,28481,28711,28762,28750,28521,28649,28672,28498,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:11.001,28604,28627,28840,28465,28717,28750,28706,28504,28604,28678,28773,28521,28660,28739,28717,28504,28521,28638,28762,28666,28330,28728,28812,28509,28526,28722,28666,28728,28470,28734,28750,28565,2147483647,65526,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:11.101,28554,28566,28705,28509,28734,28672,28661,28431,28526,28594,28722,28554,28750,28728,28677,28487,28436,28655,28750,28795,28392,28722,28689,28476,28442,28644,28773,28762,28459,28739,28650,28515,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:11.116,28576,28644,28779,28588,28773,28745,28711,28481,28599,28650,28728,28599,28750,28750,28750,28481,28459,28722,28734,28672,28504,28739,28812,28532,28437,28734,28807,28717,28549,28739,28728,28565,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:11.301,28649,28666,28621,28532,28678,28739,28739,28386,28666,28649,28644,28560,28677,28711,28750,28431,28475,28677,28694,28694,28442,28689,28516,28599,28442,28683,28756,28677,28532,28711,28588,28604,2147483647,65530,3,937,15587,66,57,60490,0,0,3,0
Wait,17:58:11.316,28762,28611,28750,28616,28750,28790,28677,28459,28677,28638,28717,28661,28756,28846,28728,28487,28504,28751,28790,28812,28448,28818,28767,28689,28515,28700,28784,28818,28571,28762,28700,28722,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:11.416,28655,28565,28689,28313,28649,28694,28700,28397,28655,28577,28683,28392,28650,28700,28705,28397,28408,28660,28700,28722,28481,28649,28677,28481,28403,28604,28733,28689,28448,28655,28649,28548,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:11.601,28705,28616,28728,28425,28807,28784,28728,28543,28756,28700,28784,28431,28773,28801,28762,28459,28526,28762,28818,28767,28638,28756,28818,28644,28515,28745,28790,28762,28549,28773,28768,28694,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:11.701,28644,28689,28683,28476,28632,28778,28638,28353,28627,28705,28694,28532,28711,28711,28622,28381,28364,28689,28728,28711,28397,28644,28565,28588,28319,28604,28711,28689,28504,28655,28700,28677,2147483647,65527,6,936,15587,66,57,60490,0,0,3,0
Wait,17:58:11.801,28694,28638,28711,28420,28728,28795,28750,28515,28733,28717,28734,28476,28750,28750,28745,28453,28498,28795,28795,28784,28582,28722,28795,28655,28526,28734,28784,28778,28549,28756,28706,28711,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:11.901,28778,28672,28487,28549,28649,28700,28599,28409,28638,28632,28560,28560,28711,28739,28610,28470,28442,28638,28683,28672,28482,28610,28616,28649,28425,28605,28672,28705,28555,28527,28661,28604,2147483647,65531,5,935,15587,66,57,60490,0,0,3,0
Wait,17:58:11.916,28739,28594,28381,28481,28784,28773,28722,28520,28756,28638,28566,28492,28818,28840,28734,28498,28520,28750,28823,28779,28599,28571,28728,28694,28465,28790,28767,28756,28610,28577,28745,28677,2147483647,65527,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:12.101,28767,28767,28109,28499,28705,28717,28722,28442,28750,28683,28260,28521,28705,28666,28717,28414,28420,28683,28750,28750,28482,28299,28543,28677,28414,28711,28751,28722,28499,28232,28666,28683,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:12.116,28661,28566,28459,28621,28784,28767,28762,28448,28638,28633,28498,28611,28762,28790,28717,28498,28487,28801,28745,28784,28549,28288,28818,28683,28526,28784,28801,28728,28588,28365,28677,28644,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:12.301,28806,28616,28260,28481,28689,28672,28677,28425,28694,28666,28287,28442,28644,28666,28734,28465,28426,28700,28756,28621,28605,28392,28739,28661,28442,28672,28700,28627,28510,28432,28694,28694,2147483647,65530,3,938,15587,66,57,60490,0,0,3,0
Wait,17:58:12.316,28683,28739,28403,28526,28818,28767,28762,28414,28683,28661,28237,28560,28784,28790,28745,28476,28515,28790,28773,28801,28437,28215,28605,28627,28442,28795,28734,28734,28621,28304,28638,28661,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:12.417,28694,28761,28214,28554,28778,28745,28672,28492,28846,28880,28309,28543,28705,28778,28672,28487,28498,28722,28678,28672,28481,28404,28728,28722,28476,28700,28683,28722,28470,28305,28734,28778,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:12.517,28689,28706,28236,28459,28733,28683,28616,28442,28722,28734,28204,28509,28762,28750,28588,28414,28459,28661,28734,28807,28392,28242,28610,28700,28476,28666,28795,28795,28386,28253,28689,28705,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:12.618,28717,28622,28533,28565,28773,28790,28650,28520,28694,28678,28628,28548,28829,28711,28694,28521,28532,28616,28694,28694,28352,28377,28779,28705,28487,28661,28756,28750,28459,28516,28750,28717,2147483647,65528,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:12.802,28683,28538,28226,28302,28750,28733,28582,28436,28689,28582,28343,28308,28790,28745,28565,28414,28425,28672,28778,28801,28420,28425,28706,28638,28436,28576,28790,28857,28352,28331,28694,28672,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:12.901,28717,28672,28266,28498,28688,28750,28661,28604,28733,28610,28310,28492,28728,28728,28644,28627,28565,28644,28795,28705,28448,28272,28835,28689,28588,28621,28694,28700,28448,28382,28711,28739,2147483647,65529,5,937,15587,66,57,60490,0,0,3,0
Wait,17:58:13.001,28632,28593,28543,28297,28706,28711,28683,28571,28610,28616,28459,28336,28751,28728,28700,28565,28576,28582,28644,28767,28459,28125,28784,28510,28554,28627,28683,28723,28375,28220,28672,28610,2147483647,65529,5,936,15587,66,57,60490,0,0,3,0
Wait,17:58:13.102,28750,28689,28349,28470,28767,28807,28728,28588,28717,28655,28254,28492,28773,28812,28773,28644,28621,28750,28784,28784,28386,28354,28829,28756,28688,28711,28790,28739,28431,28304,28683,28733,2147483647,65530,3,940,15587,66,57,60490,0,0,3,0
Wait,17:58:13.201,28632,28801,28460,28431,28694,28745,28700,28397,28632,28773,28538,28397,28694,28728,28733,28386,28464,28728,28689,28694,28358,28294,28610,28644,28386,28700,28773,28762,28386,28460,28756,28660,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:13.301,28739,28717,28255,28492,28784,28807,28784,28638,28711,28739,28432,28481,28762,28818,28840,28621,28616,28823,28829,28835,28325,28410,28947,28661,28593,28773,28778,28790,28481,28265,28880,28683,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:13.401,28756,28778,28365,28453,28621,28666,28700,28543,28700,28739,28477,28420,28616,28739,28706,28565,28632,28728,28711,28661,28297,28255,28689,28627,28621,28722,28672,28644,28414,28449,28773,28722,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:13.502,28711,28908,28247,28520,28750,28778,28767,28582,28745,28913,28244,28487,28778,28767,28750,28616,28644,28762,28773,28773,28436,28376,28762,28672,28565,28762,28750,28818,28459,28349,28874,28711,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:13.601,28683,28880,28409,28392,28694,28711,28728,28576,28644,28840,28448,28364,28683,28661,28706,28532,28548,28700,28655,28711,28386,28155,28711,28666,28526,28700,28655,28745,28397,28332,28795,28672,2147483647,65531,4,940,15587,66,57,60490,0,0,3,0
Wait,17:58:13.701,28694,28739,28304,28492,28784,28767,28705,28571,28711,28807,28288,28526,28823,28790,28756,28492,28576,28767,28812,28762,28308,28292,28885,28728,28537,28801,28795,28784,28431,28365,28851,28728,2147483647,65531,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:13.801,28762,28694,28482,28498,28728,28706,28694,28599,28795,28733,28644,28465,28672,28773,28706,28543,28504,28711,28745,28717,28252,28493,28885,28666,28509,28672,28683,28717,28375,28538,28762,28745,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:13.902,28655,28655,28220,28319,28767,28745,28739,28604,28689,28739,28271,28308,28773,28773,28790,28604,28660,28812,28756,28756,28470,28282,28891,28605,28638,28762,28767,28728,28420,28310,28795,28678,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Wait,17:58:14.001,28784,28722,28415,28437,28705,28678,28706,28599,28762,28795,28382,28414,28688,28649,28750,28565,28582,28700,28762,28666,28274,28227,28891,28666,28520,28728,28706,28717,28409,28249,28880,28711,2147483647,65531,3,940,15587,66,57,60490,0,0,3,0
Wait,17:58:14.111,28700,28739,28188,28330,28818,28818,28761,28565,28605,28705,28332,28380,28829,28784,28745,28660,28661,28762,28773,28790,28352,28354,28846,28616,28649,28750,28784,28767,28341,28243,28835,28633,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.201,28481,28728,28621,28756,28605,28745,28745,28722,28465,28734,28700,28683,28515,28756,28762,28689,28773,28689,28722,28526,28677,28717,28616,28431,28795,28728,28683,28554,28688,28750,28700,28425,2147483647,65532,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.301,28672,28689,28270,28408,28689,28599,28683,28593,28689,28706,28226,28431,28734,28649,28672,28537,28560,28756,28700,28790,28341,28393,28812,28621,28526,28677,28644,28778,28420,28348,28778,28666,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.401,28733,28728,28272,28386,28778,28711,28790,28616,28767,28756,28394,28408,28762,28649,28779,28616,28537,28784,28616,28739,28459,28315,28919,28666,28582,28773,28588,28728,28420,28304,28823,28700,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.501,28756,28784,28119,28464,28745,28560,28688,28537,28666,28778,28192,28392,28722,28576,28739,28610,28588,28666,28593,28728,28436,28298,28678,28599,28616,28778,28616,28750,28403,28398,28739,28632,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.602,28655,28846,28237,28437,28807,28638,28773,28655,28756,28874,28360,28487,28801,28638,28762,28644,28644,28807,28688,28807,28431,28321,28801,28790,28632,28784,28660,28767,28437,28321,28846,28694,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:14.701,28683,28666,28214,28364,28700,28593,28677,28515,28722,28750,28210,28308,28711,28576,28677,28571,28559,28739,28599,28734,28341,28364,28784,28633,28588,28700,28632,28705,28319,28248,28722,28660,2147483647,65529,3,938,15587,66,57,60490,0,0,3,0
Wait,17:58:14.801,28767,28936,28431,28487,28812,28677,28711,28756,28750,28919,28382,28565,28790,28683,28767,28773,28773,28790,28733,28784,28492,28432,28784,28722,28795,28778,28677,28739,28487,28288,28880,28711,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:14.901,28649,28700,28305,28218,28711,28638,28644,28593,28700,28728,28338,28285,28739,28700,28644,28638,28649,28666,28745,28756,28369,28432,28829,28616,28638,28621,28689,28711,28291,28282,28812,28627,2147483647,65530,4,936,15587,66,57,60490,0,0,3,0
Wait,17:58:15.002,28739,28739,28444,28308,28812,28666,28756,28773,28745,28829,28283,28364,28784,28649,28745,28728,28756,28801,28728,28840,28560,28338,28902,28599,28745,28801,28621,28773,28487,28327,28868,28700,2147483647,65532,3,938,15587,66,57,60490,0,0,3,0
Wait,17:58:15.101,28677,28694,28221,28431,28666,28722,28621,28605,28655,28677,28227,28409,28683,28660,28672,28711,28627,28649,28678,28694,28319,28310,28846,28565,28627,28616,28661,28711,28381,28388,28767,28694,2147483647,65532,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:15.201,28717,28750,28354,28481,28762,28767,28773,28750,28756,28806,28260,28420,28784,28812,28818,28717,28722,28722,28818,28840,28352,28360,28970,28745,28756,28734,28807,28784,28431,28388,28829,28705,2147483647,65529,7,940,15587,66,57,60490,0,0,3,0
Wait,17:58:15.302,28694,28700,28277,28341,28655,28649,28728,28683,28711,28683,28199,28319,28694,28644,28644,28661,28661,28689,28672,28717,28420,28243,28846,28660,28672,28627,28649,28666,28342,28321,28790,28649,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:15.402,28683,28717,28560,28437,28823,28812,28705,28722,28661,28728,28661,28498,28745,28767,28773,28807,28728,28784,28790,28745,28392,28482,28930,28689,28750,28722,28767,28767,28481,28650,28851,28683,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:15.501,28767,28925,28521,28453,28683,28722,28756,28689,28795,28806,28566,28470,28739,28700,28728,28694,28661,28722,28762,28677,28392,28532,28745,28683,28672,28650,28739,28773,28420,28549,28778,28689,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:15.601,28700,28711,28492,28403,28823,28790,28728,28728,28694,28767,28560,28408,28801,28733,28734,28790,28722,28756,28756,28795,28420,28616,28857,28632,28739,28750,28778,28767,28453,28610,28829,28689,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:15.702,28739,28762,28526,28341,28711,28672,28677,28683,28728,28767,28616,28308,28672,28683,28683,28734,28689,28689,28655,28660,28481,28532,28880,28588,28678,28711,28733,28666,28420,28566,28857,28689,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:15.801,28655,28761,28420,28408,28784,28722,28683,28666,28706,28644,28521,28397,28733,28717,28705,28672,28722,28767,28756,28790,28448,28565,28633,28661,28722,28767,28750,28784,28408,28532,28700,28677,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:15.901,28807,28722,28644,28487,28807,28733,28807,28728,28756,28722,28644,28465,28790,28672,28795,28745,28728,28812,28694,28722,28352,28610,28835,28739,28779,28840,28700,28761,28431,28610,28806,28706,2147483647,65530,7,938,15587,66,57,60490,0,0,3,0
Wait,17:58:16.001,28621,28408,28448,28386,28807,28711,28582,28689,28672,28593,28537,28464,28745,28773,28644,28700,28784,28739,28818,28566,28425,28571,28638,28706,28672,28756,28750,28695,28481,28543,28632,28700,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:16.102,28807,28739,28565,28470,28722,28739,28717,28773,28739,28823,28638,28504,28705,28756,28801,28711,28823,28784,28750,28694,28420,28639,28683,28733,28762,28739,28807,28717,28448,28605,28756,28750,2147483647,65532,7,939,15587,66,57,60490,0,0,3,0
Wait,17:58:16.201,28588,28677,28510,28403,28678,28638,28739,28677,28599,28621,28509,28414,28773,28689,28711,28666,28621,28761,28722,28779,28297,28481,28571,28655,28689,28728,28717,28700,28408,28554,28582,28604,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:16.301,28790,28599,28543,28532,28925,28756,28756,28756,28784,28616,28644,28543,28885,28728,28778,28801,28795,28773,28812,28958,28341,28610,28767,28689,28711,28767,28778,28902,28470,28678,28733,28700,2147483647,65531,5,935,15587,66,57,60490,0,0,3,0
Wait,17:58:16.402,28638,28492,28583,28369,28863,28700,28649,28571,28621,28503,28571,28347,28835,28700,28733,28655,28683,28683,28689,28857,28280,28537,28655,28621,28677,28644,28711,28790,28369,28599,28632,28689,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Wait,17:58:16.502,28795,28660,28638,28487,28953,28835,28784,28790,28750,28627,28661,28464,28885,28784,28767,28745,28773,28767,28807,28936,28358,28650,28762,28706,28784,28807,28784,28925,28425,28661,28683,28717,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:16.601,28688,28554,28577,28269,28930,28689,28700,28689,28666,28571,28526,28325,28823,28711,28677,28683,28689,28750,28700,28829,28353,28442,28700,28700,28762,28717,28683,28835,28403,28465,28649,28683,2147483647,65532,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:16.617,28694,28644,28577,28476,28964,28767,28750,28750,28722,28677,28616,28532,28925,28762,28807,28779,28784,28773,28756,28930,28448,28644,28739,28672,28779,28784,28840,28885,28453,28633,28745,28722,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Wait,17:58:16.802,28627,28627,28498,28403,28801,28762,28728,28706,28689,28610,28549,28398,28829,28756,28750,28689,28678,28678,28677,28801,28392,28577,28571,28700,28616,28745,28694,28801,28381,28499,28565,28683,2147483647,65531,6,938,15587,66,57,60490,0,0,3,0
Wait,17:58:16.902,28683,28638,28588,28515,28913,28733,28778,28823,28745,28672,28627,28509,28857,28750,28795,28773,28790,28722,28767,28891,28369,28599,28492,28739,28807,28818,28767,28908,28492,28610,28582,28666,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Wait,17:58:17.001,28705,28053,28549,28420,28880,28739,28700,28706,28705,28264,28594,28409,28784,28694,28751,28689,28644,28711,28705,28806,28213,28538,28549,28644,28678,28717,28728,28806,28375,28560,28304,28672,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:17.101,28717,28158,28493,28464,28857,28835,28739,28778,28672,28175,28644,28464,28908,28756,28756,28818,28767,28795,28784,28885,28369,28695,28399,28722,28784,28728,28790,28885,28459,28639,28259,28694,2147483647,65531,4,937,15587,66,57,60490,0,0,3,0
Wait,17:58:17.202,28778,28527,28420,28459,28818,28717,28739,28734,28756,28493,28566,28459,28891,28705,28694,28745,28661,28700,28705,28840,28392,28549,28147,28739,28734,28689,28694,28902,28431,28577,28254,28756,2147483647,65529,8,937,15587,66,57,60490,0,0,3,0
Wait,17:58:17.301,28706,28080,28588,28269,28896,28778,28812,28734,28655,28242,28554,28302,28913,28829,28812,28795,28812,28818,28778,28896,28442,28594,28571,28582,28745,28773,28778,28902,28386,28565,28292,28616,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
