Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:30:09.774,15502,15380,15006,15024,15678,15684,15435,15362,15556,15362,15060,15090,15684,15636,15423,15362,15368,15435,15660,15684,15072,15108,15332,15514,15380,15465,15660,15697,15060,15114,15338,15520,250849344,65524,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.963,15550,15332,15271,15471,15368,15223,14964,15660,15514,15290,15314,15520,15362,15169,14850,15648,15636,14760,15157,15326,15490,15314,15247,15453,15642,14814,15181,15338,15514,15332,15265,15484,251079168,65524,65505,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:09.986,15060,15187,15296,15484,15581,15599,15393,15605,15024,15235,15320,15484,15617,15581,15399,15623,15581,15386,15605,15636,15477,15344,15308,15018,15648,15490,15599,15636,15520,15320,15308,15030,251304960,65524,65507,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.078,15532,15241,15102,15084,15684,15623,15386,15350,15569,15338,15132,15090,15654,15630,15441,15380,15380,15484,15684,15733,15072,15084,15386,15526,15386,15459,15678,15690,15120,15108,15399,15569,251534176,65526,65504,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.166,15520,15386,15290,15623,15338,15144,15126,15684,15581,15338,15344,15623,15380,15229,15151,15684,15690,15072,15181,15350,15611,15429,15338,15569,15678,15090,15193,15362,15569,15417,15344,15556,251764800,65524,65501,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.284,15096,15253,15374,15575,15690,15636,15459,15690,15030,15326,15362,15569,15709,15678,15471,15630,15678,15423,15678,15709,15484,15344,15368,15060,15660,15502,15642,15697,15581,15399,15338,15048,251989792,65525,65500,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.373,15556,14802,15048,15096,15678,15678,15490,15405,15538,14784,15096,15078,15709,15666,15471,15441,15399,15477,15648,15684,15066,15102,14868,15544,15417,15490,15715,15660,15024,15048,14892,15544,252219088,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.462,15532,15290,15356,15611,15405,15175,15151,15678,15532,15368,15393,15587,15393,15199,15138,15684,15660,15132,15181,15362,15526,15368,15411,15514,15605,15157,15229,15380,15532,15405,15405,15484,252446288,65524,65501,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.584,15054,15211,15350,15538,15630,15636,15490,15569,15054,15277,15368,15538,15630,15623,15417,15587,15587,15441,15654,15660,15490,15253,15296,14940,15581,15423,15636,15617,15526,15320,15290,15054,252668384,65525,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.743,15477,14598,15054,15048,15636,15611,15417,15302,15435,14718,15054,15024,15660,15556,15393,15320,15386,15465,15617,15636,15024,15036,14736,15411,15320,15405,15611,15581,15054,15024,14796,15465,252897072,65524,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.765,15538,15241,15332,15556,15356,15120,15114,15496,15569,15290,15344,15556,15332,15120,15120,15520,15581,15199,15193,15362,15587,15399,15386,15508,15544,15132,15144,15332,15587,15399,15374,15520,253123920,65525,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:10.884,15066,15302,15380,15587,15709,15697,15447,15496,15078,15296,15374,15575,15666,15721,15490,15471,15502,15477,15703,15678,15520,15380,15350,15018,15496,15447,15697,15715,15508,15393,15350,15054,253345680,65522,65502,980,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.042,15556,14736,15090,15126,15703,15654,15477,15441,15550,14820,15108,15102,15709,15672,15453,15441,15453,15459,15672,15690,15072,15114,14958,15575,15453,15490,15654,15697,15108,15114,14946,15532,253578048,65523,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.162,15556,15296,15405,15630,15356,15199,15199,15484,15520,15314,15393,15587,15386,15199,15199,15465,15496,15175,15223,15368,15569,15368,15374,15526,15484,15138,15199,15368,15599,15441,15374,15490,253804912,65526,65503,981,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.185,15181,15338,15259,15593,15709,15715,15423,15435,15144,15362,15308,15581,15703,15630,15465,15490,15423,15411,15703,15684,15563,15393,15296,15175,15423,15447,15666,15709,15563,15429,15314,15175,254031392,65525,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.342,15484,14670,15102,15090,15617,15623,15399,15393,15484,14766,15060,15108,15617,15623,15386,15393,15386,15362,15623,15630,15024,15054,14778,15417,15374,15380,15648,15684,15042,15078,14706,15447,254260016,65526,65504,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.366,15477,15217,15296,15520,15320,15144,15090,15344,15471,15283,15314,15496,15290,15096,15138,15380,15393,15126,15090,15314,15465,15290,15302,15447,15399,15114,15096,15290,15490,15320,15332,15477,254486864,65524,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.484,15193,15205,15326,15520,15636,15617,15423,15405,15187,15308,15374,15520,15623,15630,15405,15423,15417,15405,15636,15636,15508,15374,15405,15193,15411,15490,15648,15672,15508,15338,15344,15193,254713616,65525,65505,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.643,15550,14724,15120,15120,15684,15660,15465,15405,15569,14736,15114,15120,15709,15690,15465,15441,15435,15459,15684,15703,15054,15114,14874,15514,15429,15477,15666,15709,15084,15151,14838,15550,254942048,65524,65505,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.666,15569,15386,15320,15550,15465,15217,15271,15042,15587,15362,15356,15605,15453,15235,15199,15006,15132,15187,15205,15435,15605,15393,15308,15508,15036,15187,15211,15453,15593,15435,15344,15575,255172848,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.783,15229,15259,15502,15581,15684,15678,15477,15459,15223,15308,15587,15532,15678,15660,15514,15435,15465,15490,15654,15733,15563,15496,15374,15235,15484,15459,15666,15703,15575,15520,15338,15211,255396192,65522,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:11.943,15526,14742,15102,15090,15678,15660,15435,15459,15569,14886,15102,15090,15648,15672,15459,15417,15441,15435,15648,15697,15054,15102,14862,15484,15453,15465,15666,15697,15102,15114,14958,15538,255625056,65524,65503,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.063,15538,15290,15526,15605,15386,15175,15163,14808,15520,15320,15520,15532,15447,15169,15175,14928,14952,15169,15144,15399,15514,15520,15314,15411,14844,15193,15132,15423,15556,15538,15362,15465,255851360,65524,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.090,15138,15181,15496,15526,15569,15605,15405,15374,15163,15235,15429,15514,15569,15587,15405,15362,15441,15362,15611,15642,15471,15411,15296,15151,15362,15399,15593,15587,15465,15393,15253,15175,256074272,65523,65500,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.175,15477,14628,15024,15066,15435,15587,15399,15356,15538,14670,15048,15006,15514,15611,15386,15368,15386,15405,15605,15484,14994,15048,14760,15465,15405,15417,15623,15538,15024,15036,14754,15477,256302960,65523,65501,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.265,15526,15386,15459,15563,15417,15175,15138,14778,15544,15356,15508,15575,15441,15187,15175,14874,14928,15144,15223,15435,15593,15599,15308,15569,14904,15199,15247,15399,15599,15636,15332,15593,256533840,65524,65500,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.383,15259,15338,15477,15550,15514,15672,15471,15447,15277,15350,15490,15581,15520,15654,15465,15477,15490,15477,15678,15550,15581,15575,15308,15271,15411,15465,15684,15520,15599,15532,15314,15259,256761296,65525,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.475,15593,14742,15000,15187,15453,15660,15490,15453,15556,14814,15066,15223,15477,15660,15496,15465,15411,15484,15678,15490,15193,15096,14880,15520,15441,15502,15636,15471,15217,15138,14802,15550,256994752,65524,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.563,15563,15253,15556,15599,15417,15175,15163,14910,15587,15302,15556,15544,15380,15199,15193,14778,14862,15211,15187,15386,15520,15611,15374,15550,14886,15193,15199,15423,15569,15575,15380,15520,257225808,65524,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.686,15241,15326,15447,15563,15465,15684,15465,15417,15253,15314,15477,15575,15447,15690,15429,15441,15459,15459,15654,15477,15538,15556,15283,15229,15453,15477,15666,15447,15599,15587,15350,15229,257453008,65526,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.842,15587,14616,15024,15223,15411,15630,15429,15441,15490,14700,14994,15217,15368,15648,15453,15399,15338,15399,15599,15380,15163,15012,14742,15435,15368,15417,15636,15380,15199,15000,14634,15459,257682048,65524,65505,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:12.962,15471,15211,15496,15484,15338,15096,15102,14802,15465,15277,15526,15502,15338,15108,15126,14790,14808,15144,15151,15405,15435,15496,15302,15459,14850,15102,15084,15362,15459,15526,15326,15447,257909088,65523,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.052,15211,15241,15411,15544,15399,15636,15423,15417,15253,15320,15435,15508,15429,15654,15399,15447,15459,15459,15630,15423,15563,15569,15271,15247,15435,15411,15605,15423,15575,15636,15314,15253,258136448,65521,65501,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.142,15550,14694,15102,15114,15477,15697,15556,15459,15550,14736,15102,15066,15447,15617,15563,15411,15441,15508,15709,15502,15078,15072,14934,15508,15429,15526,15672,15459,15072,15108,14796,15556,258368480,65525,65501,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.262,15544,15265,15532,15581,15465,15205,15175,14856,15563,15320,15593,15587,15447,15199,15187,14946,14964,15181,15187,15447,15569,15642,15417,15514,14856,15169,15211,15502,15623,15550,15399,15520,258599200,65524,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.284,15283,15247,15502,15563,15477,15666,15623,15429,15320,15296,15550,15569,15477,15660,15593,15435,15459,15636,15678,15484,15538,15587,15350,15283,15429,15623,15684,15453,15569,15544,15380,15320,258826656,65524,65499,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.443,15587,14964,15066,15271,15490,15690,15617,15453,15544,15018,15114,15259,15477,15648,15636,15423,15459,15636,15678,15484,15199,15102,15048,15514,15435,15623,15697,15484,15253,15084,15066,15532,259059040,65524,65506,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.563,15538,15271,15508,15550,15441,15144,15187,14886,15532,15326,15556,15484,15441,15144,15138,14844,14982,15199,15144,15453,15465,15538,15356,15465,14952,15120,15157,15429,15477,15526,15374,15520,259286496,65526,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.652,15048,15144,15441,15526,15386,15630,15581,15386,15072,15211,15538,15496,15435,15569,15581,15405,15393,15599,15636,15441,15496,15496,15265,15102,15429,15581,15581,15399,15502,15526,15296,15048,259508592,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.674,15344,14958,15030,15247,15399,15611,15575,15326,15350,14976,15036,15217,15417,15605,15563,15368,15362,15599,15648,15423,15144,15048,15048,15374,15362,15581,15605,15386,15151,15054,15054,15368,259740352,65525,65502,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.766,15386,15283,15532,15581,15374,15205,15151,14976,15417,15320,15611,15587,15423,15211,15169,14970,14760,15193,15217,15435,15550,15550,15386,15326,14844,15199,15223,15484,15593,15587,15356,15423,259966400,65524,65501,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.883,15302,15265,15526,15593,15538,15672,15617,15459,15259,15338,15532,15556,15459,15642,15654,15453,15429,15684,15721,15484,15514,15575,15368,15223,15447,15642,15678,15484,15563,15538,15332,15217,260190704,65522,65503,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:13.973,15362,15000,15084,15314,15471,15666,15660,15411,15356,15048,15072,15296,15465,15660,15648,15423,15453,15630,15703,15477,15223,15108,15102,15296,15453,15660,15690,15490,15235,15126,15096,15332,260418000,65524,65502,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.066,15344,15362,15484,15581,15484,15181,15132,14964,15350,15362,15538,15593,15447,15217,15175,14928,14766,15181,15187,15465,15550,15599,15320,15326,14916,15193,15193,15490,15593,15569,15332,15332,260644416,65525,65500,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.185,15302,15271,15544,15581,15477,15660,15666,15435,15277,15344,15544,15569,15423,15684,15660,15411,15417,15672,15684,15435,15484,15496,15338,15229,15435,15617,15684,15459,15563,15514,15356,15290,260868192,65525,65502,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.273,15241,14958,15054,15253,15435,15648,15599,15350,15259,15048,15090,15253,15453,15672,15623,15380,15326,15599,15611,15405,15175,14988,15030,15229,15368,15617,15623,15423,15193,15012,15006,15235,261098640,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.462,15283,15205,15490,15514,15362,15259,15132,14994,15296,15277,15484,15508,15362,15308,15090,14934,14748,15120,15290,15374,15484,15520,15314,15247,14796,15102,15302,15405,15490,15496,15338,15277,261323968,65526,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.551,15344,15308,15508,15538,15417,15642,15611,15386,15302,15314,15550,15544,15441,15630,15623,15423,15477,15660,15684,15484,15532,15532,15368,15265,15484,15654,15660,15435,15556,15563,15362,15308,261551712,65523,65504,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.578,14976,15030,15096,15344,15484,15684,15654,15441,14940,15114,15126,15326,15490,15654,15654,15484,15453,15678,15678,15490,15241,15096,15096,14874,15477,15630,15690,15490,15283,15072,15102,14760,261779344,65523,65504,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.668,15356,15265,15593,15405,15471,15380,15144,15144,15350,15290,15587,15374,15471,15368,15223,15163,15181,15187,15362,15435,15344,15556,15411,15320,15181,15199,15362,15435,15338,15599,15356,15296,262004448,65524,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.789,15308,15241,15532,15538,15471,15654,15684,15471,15314,15283,15581,15526,15459,15684,15678,15459,15447,15642,15660,15477,15538,15569,15338,15265,15423,15623,15672,15459,15508,15569,15380,15241,262232624,65523,65504,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.875,14928,15078,15030,15308,15459,15642,15611,15453,14892,15048,15030,15338,15459,15684,15630,15477,15459,15617,15684,15459,15332,15108,15042,14682,15441,15642,15684,15459,15368,15078,15048,14838,262458672,65522,65502,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:14.971,15247,15253,15514,15374,15399,15314,15175,15108,15235,15283,15526,15368,15393,15350,15120,15108,15108,15090,15356,15429,15320,15538,15326,15211,15138,15108,15320,15435,15368,15514,15356,15217,262683328,65524,65501,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.093,15247,15259,15368,15320,15411,15575,15593,15338,15241,15253,15453,15320,15380,15581,15563,15374,15338,15605,15581,15386,15344,15484,15223,15247,15374,15569,15556,15374,15308,15496,15217,15265,262911136,65523,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.190,14688,15006,15036,15332,15447,15587,15636,15429,14862,15000,15126,15320,15459,15636,15623,15386,15399,15593,15630,15465,15283,15078,15078,14700,15411,15605,15684,15453,15308,15084,15078,14802,263129808,65524,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.266,15356,15277,15563,15362,15441,15356,15223,15199,15368,15350,15563,15362,15441,15362,15187,15223,15169,15181,15338,15447,15314,15593,15435,15296,15181,15175,15338,15459,15344,15587,15362,15344,263354704,65524,65502,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.452,15314,15362,15490,15362,15471,15684,15678,15459,15344,15356,15538,15386,15496,15684,15684,15441,15477,15684,15684,15496,15338,15532,15271,15290,15447,15654,15684,15447,15368,15544,15338,15314,263582448,65525,65502,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.477,14754,14976,15066,15374,15459,15654,15630,15411,14784,15012,15102,15356,15471,15617,15666,15423,15453,15666,15672,15441,15253,15096,15114,14838,15423,15636,15684,15459,15374,15102,15060,14880,263808064,65524,65505,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.662,15320,15314,15459,15302,15435,15393,15193,15163,15356,15393,15502,15356,15465,15350,15157,15205,15144,15199,15326,15447,15338,15587,15332,15290,15144,15181,15356,15423,15393,15575,15290,15338,264036304,65523,65503,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.752,15308,15417,15477,15290,15465,15660,15648,15453,15290,15393,15484,15356,15453,15684,15666,15447,15459,15654,15630,15477,15356,15532,15229,15277,15435,15648,15617,15441,15344,15556,15368,15296,264264112,65525,65504,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:15.842,14856,15006,14946,15296,15441,15587,15623,15399,14862,15012,15000,15265,15393,15575,15569,15350,15393,15587,15581,15368,15205,15072,14946,14688,15393,15587,15587,15386,15241,15042,14952,14808,264485760,65523,65501,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.066,15223,15459,15405,14826,15338,15356,15096,15102,15302,15441,15411,14724,15356,15356,15090,15096,15132,15126,15350,15393,14802,15520,15411,15277,15138,15048,15338,15386,14826,15502,15417,15320,264711552,65525,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.102,15308,15199,15441,15532,14874,15617,15599,15386,15296,15217,15514,15514,14982,15599,15593,15393,15441,15593,15648,14898,15520,15550,15344,15271,15399,15556,15599,14958,15532,15520,15290,15302,264937424,65526,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.173,15296,15563,15459,14850,15477,15326,15157,15175,15393,15526,15514,14790,15514,15380,15193,15144,15187,15199,15429,15435,14856,15611,15532,15338,15187,15187,15453,15477,14928,15611,15526,15356,265165408,65523,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.288,15277,15484,15435,15362,15465,15569,15672,15441,15338,15514,15484,15399,15453,15569,15684,15435,15447,15709,15532,15435,15338,15544,15411,15277,15429,15666,15587,15477,15393,15544,15502,15320,265393040,65522,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.378,14712,15000,15102,15380,15441,15532,15630,15411,14724,15036,15072,15326,15459,15514,15684,15429,15411,15636,15544,15441,15277,15018,15048,14682,15399,15654,15532,15423,15320,15048,15084,14634,265613744,65525,65504,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.470,15320,15520,15417,14730,15417,15405,15157,15120,15314,15484,15453,14838,15399,15399,15120,15132,15132,15175,15374,15393,14772,15496,15459,15277,15114,15199,15411,15374,14724,15514,15496,15308,265841824,65524,65503,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.651,15241,15374,15484,15314,15380,15393,15556,15326,15217,15374,15490,15283,15386,15399,15575,15374,15386,15563,15441,15393,15265,15508,15484,15211,15393,15575,15405,15399,15241,15508,15496,15235,266066048,65524,65502,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.676,14718,15000,15072,15338,15435,15386,15605,15441,14676,15060,15096,15320,15417,15411,15636,15368,15447,15690,15459,15435,15265,15048,15108,14748,15417,15605,15429,15417,15356,15108,15096,14718,266286816,65523,65503,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.768,15374,15459,15623,14760,15417,15453,15205,15132,15338,15538,15581,14862,15411,15374,15151,15157,15169,15157,15435,15538,14904,15563,15556,15308,15151,15157,15435,15471,14808,15563,15587,15356,266515328,65526,65502,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:16.887,15332,15544,15459,15344,15465,15459,15630,15435,15326,15532,15496,15350,15429,15484,15660,15447,15477,15666,15471,15453,15368,15611,15484,15314,15459,15666,15490,15441,15362,15563,15563,15290,266743232,65525,65503,976,51425,141,65331,8322,2,0,3,3
