Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,12:41:09.966,30501,30340,30203,30323,30466,30507,30329,30363,30524,30380,30180,30370,30558,30461,30317,30346,30294,30323,30449,30541,30415,30203,30507,30535,30317,30237,30507,30547,30335,30129,30466,30535,1036143936,30,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.066,30518,30386,30101,30346,30524,30507,30329,30329,30478,30392,30186,30329,30489,30420,30317,30294,30300,30323,30553,30564,30255,30129,30386,30478,30380,30363,30489,30484,30369,30187,30449,30489,1036263360,28,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.167,30530,30403,30164,30323,30495,30564,30283,30340,30535,30403,30033,30323,30449,30558,30323,30363,30323,30323,30478,30513,30300,30129,30535,30547,30380,30323,30466,30507,30403,30112,30472,30524,1036381184,30,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.266,30535,30369,30449,30278,30484,30438,30392,30294,30616,30346,30392,30260,30489,30466,30323,30243,30294,30346,30524,30570,30363,30089,30438,30530,30323,30271,30501,30420,30323,30300,30409,30564,1036499584,30,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.376,30593,30363,30135,30449,30541,30512,30472,30311,30581,30386,30398,30386,30564,30512,30397,30289,30334,30329,30472,30547,30243,30323,30478,30576,30346,30403,30570,30472,30329,30432,30438,30576,1036619712,26,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.407,30547,30518,30409,30547,30432,30317,30403,30323,30587,30455,30283,30484,30507,30271,30398,30300,30369,30478,30266,30455,30398,30193,30369,30558,30358,30392,30306,30501,30472,30152,30472,30558,1036746496,30,41,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.587,30570,30501,30192,30409,30518,30461,30449,30329,30541,30507,30324,30363,30495,30530,30466,30306,30346,30449,30530,30489,30266,30323,30386,30547,30346,30455,30495,30501,30404,30198,30478,30524,1036869312,31,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.666,30495,30352,30524,30421,30380,30288,30300,30112,30507,30357,30466,30392,30409,30220,30260,30180,30100,30237,30288,30363,30530,30455,30501,30495,30174,30277,30220,30311,30478,30449,30472,30564,1036991104,29,41,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.766,30455,30334,29879,30369,30507,30472,30238,30340,30507,30334,29766,30363,30489,30484,30220,30277,30317,30220,30495,30386,30312,29812,30449,30524,30311,30267,30472,30443,30369,29880,30449,30530,1037112704,27,41,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.877,30581,30455,30152,30335,30461,30472,30363,30277,30535,30461,30032,30300,30484,30530,30374,30317,30254,30386,30530,30524,30421,30226,30334,30507,30271,30461,30547,30524,30363,30135,30478,30518,1037232000,27,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:10.967,30369,30346,30518,30547,30518,30512,30432,30530,30358,30375,30489,30484,30547,30507,30432,30570,30541,30409,30535,30553,30645,30466,30306,30375,30524,30409,30512,30518,30581,30489,30334,30363,1037342208,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.066,30518,30484,30301,30461,30489,30311,30375,30192,30553,30443,30261,30489,30495,30289,30409,30163,30352,30421,30306,30472,30369,30112,30369,30599,30214,30369,30271,30512,30392,30198,30432,30547,1037468736,28,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.166,30472,30501,30095,30260,30518,30466,30449,30294,30455,30420,30209,30260,30541,30553,30432,30294,30283,30449,30581,30541,30375,30083,30369,30495,30317,30438,30553,30443,30346,30152,30380,30489,1037590848,30,42,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.267,30604,30438,30380,30289,30403,30501,30392,30254,30507,30449,30341,30283,30415,30489,30409,30288,30254,30380,30461,30432,30409,30174,30507,30501,30317,30415,30415,30490,30352,30181,30374,30489,1037710144,28,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.290,30530,30380,30232,30392,30432,30449,30443,30329,30501,30334,30358,30358,30478,30524,30449,30271,30340,30397,30495,30455,30278,30312,30369,30547,30254,30438,30455,30541,30318,30352,30380,30593,1037830464,29,42,977,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.466,30599,30553,30163,30432,30466,30472,30484,30329,30530,30495,30312,30449,30495,30489,30570,30323,30300,30495,30432,30489,30295,30501,30397,30564,30254,30495,30415,30530,30346,30226,30530,30570,1037950272,27,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.566,30484,30380,30169,30278,30512,30478,30495,30300,30535,30369,30198,30312,30472,30507,30455,30340,30312,30438,30524,30484,30346,30301,30484,30466,30380,30438,30478,30489,30329,30152,30386,30570,1038069120,27,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.667,30553,30426,30255,30329,30484,30518,30489,30329,30633,30443,30283,30306,30421,30518,30420,30357,30443,30461,30541,30449,30409,30266,30512,30558,30357,30489,30443,30455,30329,30232,30478,30547,1038189056,29,41,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.786,30484,30397,30209,30295,30432,30455,30323,30311,30472,30369,30358,30387,30461,30466,30340,30294,30300,30380,30507,30358,30403,30404,30426,30547,30329,30420,30489,30404,30444,30449,30398,30518,1038309952,28,43,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.866,30443,30472,30266,30581,30478,30271,30266,30409,30535,30478,30220,30553,30438,30329,30386,30375,30347,30363,30243,30426,30455,30152,30524,30530,30209,30323,30283,30461,30645,30215,30484,30622,1038436160,28,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:11.967,30559,30363,30392,30289,30461,30489,30576,30288,30524,30438,30375,30260,30507,30495,30518,30260,30271,30466,30467,30397,30381,30152,30472,30507,30288,30512,30495,30535,30323,30266,30501,30501,1038558976,28,42,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.067,30581,30489,30386,30266,30530,30541,30507,30311,30610,30374,30392,30295,30501,30541,30547,30352,30329,30553,30541,30461,30426,30153,30553,30593,30340,30495,30518,30553,30318,30277,30484,30541,1038679872,28,41,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.166,30484,30415,30267,30392,30581,30553,30564,30420,30484,30449,30209,30438,30489,30599,30564,30426,30484,30466,30455,30450,30335,30301,30409,30558,30438,30507,30553,30570,30473,30221,30386,30478,1038800128,27,44,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.266,30484,30524,30306,30421,30536,30639,30541,30403,30484,30484,30147,30432,30512,30524,30512,30340,30329,30507,30553,30535,30386,30198,30478,30535,30329,30530,30570,30478,30438,30318,30484,30524,1038921664,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.377,30593,30495,30255,30334,30495,30472,30472,30311,30576,30524,30249,30443,30455,30512,30512,30306,30329,30518,30449,30553,30334,30249,30432,30656,30306,30495,30461,30420,30432,30146,30489,30662,1039043264,30,43,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.467,30426,30340,30541,30472,30501,30576,30518,30605,30306,30306,30495,30576,30524,30535,30564,30524,30553,30489,30599,30558,30645,30547,30478,30335,30541,30507,30553,30622,30541,30581,30271,30380,1039152448,28,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.566,30593,30541,30444,30461,30449,30507,30512,30374,30633,30536,30432,30444,30547,30461,30541,30334,30334,30455,30558,30507,30312,30415,30472,30622,30346,30472,30449,30512,30392,30478,30518,30656,1039274048,28,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.666,30616,30518,30290,30398,30587,30495,30513,30352,30570,30524,30432,30409,30530,30570,30489,30277,30363,30593,30576,30581,30301,30409,30415,30564,30369,30553,30558,30576,30381,30421,30501,30547,1039396672,30,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.767,30518,30599,30158,30409,30438,30582,30472,30294,30570,30581,30210,30421,30524,30501,30484,30323,30374,30472,30426,30501,30335,30209,30466,30616,30369,30489,30495,30409,30398,30278,30547,30564,1039517184,29,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.867,30564,30443,30272,30243,30484,30489,30535,30352,30524,30530,30124,30238,30507,30472,30478,30306,30283,30484,30455,30570,30352,30078,30386,30599,30334,30484,30432,30489,30335,30180,30420,30547,1039638784,28,42,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:12.966,30610,30495,30284,30370,30518,30530,30576,30300,30587,30415,30306,30335,30547,30420,30541,30352,30398,30530,30524,30472,30432,30312,30564,30616,30311,30489,30466,30495,30404,30232,30489,30656,1039761152,29,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.066,30541,30438,29993,30381,30553,30507,30484,30340,30535,30484,30210,30346,30512,30501,30495,30334,30363,30467,30467,30547,30438,30295,30512,30547,30294,30484,30478,30553,30340,30112,30553,30616,1039880640,30,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.167,30622,30420,30438,30335,30570,30622,30581,30380,30599,30438,30421,30358,30576,30541,30599,30340,30369,30593,30530,30489,30421,30312,30570,30570,30346,30564,30622,30518,30426,30152,30466,30651,1040001728,28,45,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.266,30576,30432,30215,30312,30432,30426,30489,30329,30605,30426,30255,30346,30478,30466,30461,30374,30271,30518,30587,30541,30438,30323,30524,30564,30311,30461,30443,30518,30386,30289,30449,30558,1040123328,32,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.366,30593,30489,30324,30341,30530,30489,30535,30225,30599,30420,30295,30381,30576,30512,30553,30300,30283,30599,30541,30564,30484,30398,30547,30616,30237,30564,30559,30541,30335,30381,30535,30553,1040244992,29,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.477,30582,30420,30215,30323,30564,30495,30553,30323,30518,30374,30226,30363,30484,30524,30507,30300,30352,30495,30530,30518,30415,30232,30472,30518,30306,30501,30530,30489,30426,30157,30449,30587,1040366208,28,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.567,30386,30449,30518,30593,30415,30570,30587,30536,30404,30426,30512,30656,30312,30547,30582,30512,30518,30507,30570,30226,30530,30547,30352,30375,30507,30599,30489,30278,30679,30530,30397,30421,1040478592,29,46,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.666,30593,30501,30352,30386,30495,30553,30507,30386,30604,30438,30352,30455,30455,30599,30484,30352,30288,30484,30558,30489,30323,30163,30524,30541,30300,30518,30599,30576,30403,30358,30512,30599,1040600384,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.766,30432,30495,30067,30369,30512,30518,30512,30352,30524,30495,30204,30415,30547,30570,30535,30386,30357,30501,30570,30512,30461,30278,30472,30541,30346,30535,30558,30558,30426,30102,30495,30576,1040721792,30,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.867,30564,30432,30141,30369,30461,30541,30455,30363,30564,30443,30283,30283,30501,30564,30461,30357,30300,30420,30518,30490,30403,30277,30489,30495,30300,30478,30501,30501,30335,30221,30507,30535,1040841472,29,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:13.891,30495,30398,30266,30266,30518,30576,30484,30312,30553,30375,30123,30260,30558,30507,30501,30254,30363,30587,30576,30541,30386,30169,30466,30495,30334,30530,30558,30553,30340,30278,30415,30541,1040962624,28,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.066,30587,30420,30421,30341,30524,30461,30564,30386,30524,30438,30300,30329,30518,30558,30530,30363,30346,30472,30501,30461,30444,30233,30541,30564,30306,30484,30524,30536,30386,30255,30507,30576,1041084096,30,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.166,30495,30495,30141,30329,30489,30495,30501,30306,30489,30489,30238,30352,30547,30535,30444,30289,30243,30478,30472,30501,30323,30426,30426,30535,30248,30489,30541,30489,30392,30243,30449,30512,1041204992,28,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.267,30466,30415,30203,30352,30472,30524,30541,30340,30501,30484,30181,30392,30449,30570,30484,30392,30329,30535,30535,30432,30415,30261,30593,30403,30340,30478,30553,30490,30432,30278,30472,30530,1041325376,27,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.289,30484,30449,30318,30364,30512,30512,30570,30386,30501,30443,30244,30295,30541,30495,30513,30335,30352,30484,30559,30501,30363,30192,30558,30455,30363,30489,30559,30512,30341,30278,30507,30449,1041446848,29,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.466,30484,30443,30295,30306,30605,30524,30593,30443,30564,30466,30301,30358,30622,30541,30564,30397,30426,30558,30535,30507,30449,30364,30553,30553,30380,30518,30489,30582,30369,30215,30501,30518,1041568000,29,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.566,30449,30397,30409,30289,30507,30547,30553,30409,30484,30409,30369,30283,30512,30524,30530,30397,30375,30536,30524,30535,30495,30238,30512,30472,30409,30478,30541,30484,30444,30363,30512,30455,1041689152,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.667,30558,30432,30461,30484,30605,30340,30490,30335,30604,30380,30421,30415,30547,30363,30467,30140,30278,30507,30357,30564,30501,30398,30507,30524,30387,30484,30369,30570,30409,30415,30443,30610,1041816128,28,43,985,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.689,30484,30409,30300,30306,30530,30587,30501,30380,30541,30438,30238,30289,30507,30616,30547,30392,30340,30518,30443,30478,30404,30186,30507,30570,30432,30541,30547,30507,30375,30335,30536,30576,1041937280,29,41,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.789,30513,30323,30449,30484,30524,30622,30461,30484,30495,30420,30438,30449,30599,30645,30438,30472,30438,30467,30605,30564,30335,30472,30369,30547,30449,30426,30622,30495,30392,30438,30386,30587,1042057920,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:14.967,30507,30449,30352,30363,30559,30553,30547,30449,30541,30472,30289,30317,30518,30535,30495,30472,30420,30576,30587,30605,30449,30215,30524,30449,30495,30587,30524,30547,30369,30243,30467,30501,1042177728,28,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.067,30478,30409,30170,30467,30558,30622,30541,30472,30530,30449,30113,30438,30541,30702,30547,30461,30489,30581,30610,30541,30518,29892,30558,30466,30484,30535,30633,30593,30444,30068,30466,30530,1042299136,29,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.166,30582,30576,30261,30467,30553,30581,30576,30495,30559,30472,30220,30478,30495,30662,30512,30518,30403,30553,30622,30507,30300,30364,30443,30547,30420,30489,30604,30518,30426,30186,30495,30484,1042422464,29,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.187,30495,30380,30261,30323,30553,30593,30501,30489,30501,30438,30152,30260,30576,30639,30547,30386,30432,30558,30697,30593,30358,30255,30495,30507,30409,30512,30662,30553,30317,30204,30380,30501,1042542464,29,45,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.367,30535,30449,30346,30472,30530,30581,30564,30472,30507,30461,30301,30484,30599,30599,30558,30426,30489,30512,30558,30518,30369,30226,30501,30547,30466,30581,30558,30570,30466,30249,30507,30553,1042663872,29,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.467,30443,30484,30363,30392,30495,30599,30513,30380,30443,30432,30467,30421,30466,30587,30570,30420,30426,30570,30604,30472,30272,30198,30581,30420,30449,30432,30576,30541,30341,30375,30507,30466,1042785856,29,41,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.576,30547,30547,30215,30478,30593,30656,30587,30443,30587,30501,30346,30472,30587,30668,30564,30420,30415,30633,30679,30559,30484,30478,30604,30570,30484,30628,30708,30587,30421,30284,30507,30541,1042906432,27,42,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.666,30237,30357,30535,30587,30254,30645,30501,30530,30243,30432,30558,30547,30135,30553,30484,30541,30472,30570,30541,30169,30587,30558,30329,30300,30507,30461,30581,30346,30576,30535,30403,30409,1043018624,28,41,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.767,30484,30524,30346,30312,30570,30662,30535,30495,30466,30489,30232,30329,30495,30651,30530,30461,30466,30558,30697,30524,30541,30272,30564,30489,30484,30530,30674,30484,30346,30346,30472,30535,1043138944,29,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.867,30518,30518,30283,30386,30512,30633,30518,30420,30495,30536,30375,30403,30512,30610,30576,30323,30415,30467,30535,30547,30340,30260,30426,30449,30426,30484,30564,30518,30426,30140,30501,30478,1043260544,30,42,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:15.966,30524,30489,30323,30455,30593,30622,30466,30380,30541,30507,30238,30513,30507,30587,30524,30432,30449,30535,30628,30524,30461,30249,30570,30535,30403,30593,30662,30570,30432,30192,30547,30553,1043380288,27,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.066,30420,30484,30186,30392,30484,30662,30478,30420,30501,30536,30375,30386,30553,30593,30472,30432,30397,30576,30616,30484,30289,30289,30443,30501,30403,30484,30651,30478,30375,30306,30466,30530,1043501760,27,45,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.177,30524,30512,30266,30449,30501,30587,30570,30403,30472,30564,30255,30449,30507,30616,30484,30409,30397,30570,30639,30564,30335,30409,30484,30472,30432,30558,30622,30547,30438,30403,30576,30489,1043622976,28,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.267,30260,30380,30455,30541,30272,30501,30495,30507,30266,30374,30535,30541,30186,30593,30535,30455,30484,30478,30651,30209,30495,30466,30260,30288,30553,30478,30581,30266,30558,30501,30386,30248,1043736064,26,44,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.293,30403,30363,30283,30358,30530,30622,30530,30323,30472,30386,30158,30329,30466,30651,30466,30340,30312,30501,30610,30432,30438,30386,30501,30455,30340,30478,30616,30507,30369,30380,30397,30426,1043855168,29,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.467,30501,30397,30226,30278,30438,30581,30449,30386,30507,30426,30186,30289,30426,30593,30478,30369,30426,30478,30512,30489,30363,30254,30530,30478,30369,30530,30564,30432,30398,30203,30472,30363,1043974976,29,43,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.567,30409,30461,30375,30294,30507,30587,30444,30403,30380,30455,30307,30363,30484,30628,30489,30375,30403,30530,30604,30558,30323,30226,30375,30484,30357,30449,30633,30564,30329,30152,30461,30397,1044097472,30,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.666,30564,30294,30438,30289,30312,30581,30467,30415,30495,30311,30403,30214,30324,30564,30386,30426,30432,30403,30553,30369,30288,30352,30432,30420,30415,30352,30570,30329,30317,30455,30323,30547,1044218368,30,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.766,30426,30335,30209,30570,30215,30518,30518,30358,30398,30352,30289,30484,30329,30513,30535,30363,30541,30484,30553,30249,30461,30283,30415,30392,30455,30524,30507,30186,30443,30163,30369,30363,1044333568,29,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.867,30558,30466,30432,30358,30593,30581,30530,30518,30536,30461,30438,30363,30449,30628,30564,30415,30380,30541,30564,30507,30432,30495,30564,30438,30392,30541,30604,30489,30380,30449,30472,30530,1044454464,29,45,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.967,30444,30369,30346,30312,30466,30570,30484,30363,30490,30403,30386,30243,30581,30547,30484,30455,30409,30507,30587,30553,30421,30352,30547,30415,30397,30478,30530,30507,30415,30346,30415,30512,1044575296,28,45,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:16.989,30512,30449,30438,30323,30581,30616,30587,30472,30541,30449,30409,30352,30570,30604,30524,30415,30420,30466,30616,30501,30472,30300,30535,30466,30432,30472,30668,30553,30415,30323,30535,30472,1044696064,29,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:17.167,30249,30357,30409,30438,30021,30599,30467,30461,30249,30363,30381,30426,29976,30604,30432,30466,30530,30358,30616,30267,30472,30392,30374,30260,30438,30518,30558,30215,30472,30369,30420,30272,1044804288,28,45,983,11049,137,65184,53444,3,0,3,3
