Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 4,14:19:38.978,31421,31409,31368,31334,31403,31462,31409,31386,31433,31450,31380,31374,31479,31444,31427,31433,31398,31450,31543,31427,31403,31502,31438,31433,31351,31398,31491,31438,31339,31380,31409,31415,2147483647,13,314,929,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.078,31456,31398,31363,31427,31438,31491,31409,31398,31467,31409,31357,31392,31386,31398,31444,31345,31444,31473,31438,31392,31351,31398,31421,31409,31467,31432,31485,31438,31328,31363,31450,31485,2147483647,13,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.178,31392,31438,31369,31398,31374,31491,31438,31380,31479,31491,31444,31380,31444,31473,31386,31432,31427,31432,31467,31415,31380,31415,31485,31438,31409,31432,31427,31386,31403,31432,31427,31462,2147483647,14,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.278,31432,31450,31392,31380,31497,31398,31368,31415,31421,31328,31403,31363,31415,31456,31421,31339,31322,31398,31398,31421,31334,31427,31368,31409,31403,31456,31450,31438,31409,31398,31363,31438,2147483647,14,315,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.378,31398,31409,31345,31427,31438,31502,31462,31409,31438,31386,31363,31421,31368,31462,31450,31398,31392,31491,31485,31409,31305,31316,31409,31433,31450,31427,31485,31368,31374,31404,31456,31345,2147483647,13,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.478,31427,31444,31328,31334,31485,31479,31398,31386,31392,31374,31473,31345,31398,31456,31368,31357,31421,31403,31514,31403,31374,31403,31392,31403,31368,31427,31427,31497,31368,31427,31398,31421,2147483647,11,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.497,31432,31380,31444,31316,31438,31409,31409,31380,31363,31398,31438,31328,31374,31462,31415,31415,31444,31409,31432,31473,31380,31456,31415,31462,31374,31386,31485,31438,31363,31444,31368,31409,2147483647,11,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.678,31409,31357,31339,31281,31403,31462,31409,31334,31444,31357,31398,31310,31438,31450,31409,31386,31456,31368,31421,31421,31345,31427,31392,31398,31351,31403,31438,31450,31328,31392,31392,31368,2147483647,11,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.778,31403,31345,31427,31334,31415,31444,31456,31497,31398,31334,31444,31339,31398,31508,31462,31462,31438,31491,31485,31427,31403,31444,31392,31427,31427,31444,31467,31444,31369,31427,31386,31415,2147483647,12,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.878,31368,31328,31415,31270,31421,31473,31438,31334,31450,31351,31386,31287,31386,31497,31432,31368,31374,31409,31433,31485,31328,31374,31316,31392,31398,31415,31398,31450,31305,31345,31363,31438,2147483647,10,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:39.978,31427,31398,31392,31310,31339,31444,31467,31386,31403,31351,31398,31287,31433,31485,31433,31334,31409,31432,31479,31438,31351,31369,31433,31398,31380,31421,31456,31374,31275,31456,31374,31374,2147483647,13,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.078,31392,31398,31334,31369,31427,31409,31450,31415,31427,31357,31415,31270,31421,31427,31386,31392,31433,31392,31374,31421,31316,31398,31386,31421,31403,31357,31409,31409,31305,31363,31357,31415,2147483647,14,309,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.178,31438,31363,31322,31310,31438,31485,31479,31398,31433,31403,31386,31310,31444,31450,31462,31403,31403,31450,31421,31462,31287,31398,31427,31403,31415,31450,31444,31438,31293,31392,31380,31438,2147483647,12,313,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.278,31386,31421,31438,31322,31433,31497,31432,31380,31351,31351,31409,31345,31427,31427,31421,31392,31409,31456,31444,31473,31386,31409,31345,31368,31345,31368,31421,31369,31380,31415,31462,31432,2147483647,11,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.378,31462,31368,31421,31374,31392,31526,31363,31473,31444,31322,31432,31293,31433,31514,31398,31456,31415,31398,31479,31409,31299,31409,31403,31433,31363,31409,31473,31438,31339,31392,31369,31368,2147483647,12,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.396,31392,31398,31433,31328,31456,31409,31386,31409,31392,31427,31421,31363,31421,31467,31462,31438,31444,31368,31450,31462,31339,31421,31456,31415,31403,31409,31473,31467,31322,31374,31433,31403,2147483647,11,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.579,31415,31166,31374,31339,31456,31450,31374,31415,31398,31392,31409,31322,31409,31497,31444,31415,31450,31467,31502,31456,31357,31421,31363,31427,31392,31398,31491,31421,31287,31432,31229,31438,2147483647,12,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.678,31374,31212,31491,31351,31421,31473,31502,31415,31415,31363,31479,31380,31392,31479,31427,31427,31433,31438,31467,31497,31357,31479,31328,31444,31467,31467,31438,31433,31275,31467,31287,31485,2147483647,13,314,929,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.778,31415,31311,31433,31293,31444,31479,31433,31444,31415,31322,31433,31322,31409,31485,31508,31427,31432,31450,31456,31467,31369,31438,31351,31415,31456,31374,31526,31432,31380,31351,31299,31421,2147483647,10,312,935,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.878,31415,31241,31409,31380,31450,31462,31415,31485,31438,31479,31357,31310,31450,31450,31467,31403,31438,31427,31421,31433,31345,31444,31508,31497,31398,31467,31374,31409,31322,31415,31207,31444,2147483647,12,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:40.978,31386,31224,31386,31305,31409,31432,31444,31351,31386,31403,31409,31305,31456,31502,31473,31415,31386,31380,31450,31374,31357,31392,31421,31421,31432,31444,31456,31432,31328,31398,31247,31374,2147483647,12,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.078,31374,31328,31398,31334,31427,31456,31398,31444,31450,31339,31421,31322,31438,31398,31403,31456,31444,31363,31432,31462,31380,31409,31456,31444,31415,31409,31537,31380,31380,31450,31154,31427,2147483647,10,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.178,31392,31281,31462,31339,31409,31409,31438,31334,31392,31398,31380,31374,31415,31473,31456,31409,31363,31438,31462,31392,31398,31497,31398,31386,31363,31433,31462,31444,31363,31409,31438,31403,2147483647,9,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.278,31409,31386,31415,31433,31334,31421,31392,31392,31409,31386,31433,31409,31450,31432,31427,31322,31403,31415,31456,31421,31351,31409,31345,31409,31357,31398,31456,31462,31427,31363,31340,31409,2147483647,11,312,929,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.378,31421,31467,31374,31357,31462,31392,31438,31316,31339,31357,31363,31328,31421,31450,31444,31374,31433,31438,31456,31467,31450,31403,31398,31421,31363,31438,31392,31392,31322,31380,31345,31380,2147483647,12,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.478,31403,31444,31351,31293,31450,31497,31415,31310,31398,31212,31392,31305,31427,31444,31368,31368,31450,31427,31450,31386,31409,31427,31206,31392,31374,31427,31433,31427,31293,31409,31386,31438,2147483647,12,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.578,31357,31188,31374,31310,31421,31520,31398,31456,31392,31252,31467,31322,31368,31491,31462,31467,31374,31409,31450,31432,31368,31398,31264,31380,31386,31421,31479,31392,31345,31398,31369,31433,2147483647,13,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.678,31392,31409,31392,31316,31415,31567,31398,31462,31450,31183,31386,31293,31421,31456,31438,31368,31415,31421,31467,31409,31398,31369,31293,31456,31456,31398,31421,31386,31328,31421,31357,31386,2147483647,11,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.778,31392,31212,31357,31316,31473,31421,31427,31415,31392,31293,31398,31328,31421,31427,31444,31403,31427,31415,31514,31398,31322,31444,31374,31433,31398,31415,31485,31398,31322,31456,31316,31421,2147483647,12,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.798,31403,31212,31392,31357,31444,31450,31415,31409,31421,31386,31386,31322,31467,31438,31380,31438,31456,31421,31485,31450,31456,31444,31485,31409,31450,31363,31502,31450,31357,31462,31415,31415,2147483647,12,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:41.978,31438,31421,31374,31299,31415,31508,31450,31432,31456,31241,31415,31246,31433,31543,31403,31427,31438,31462,31473,31398,31345,31392,31218,31409,31415,31398,31444,31450,31369,31438,31409,31386,2147483647,13,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.078,31421,31328,31409,31386,31456,31485,31415,31392,31450,31282,31380,31369,31462,31485,31398,31421,31462,31467,31473,31456,31421,31467,31311,31398,31421,31432,31427,31415,31392,31462,31392,31403,2147483647,13,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.179,31380,31421,31485,31345,31450,31473,31427,31409,31433,31235,31380,31380,31462,31438,31427,31438,31473,31421,31491,31462,31363,31351,31218,31374,31473,31415,31497,31427,31322,31427,31491,31433,2147483647,12,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.278,31351,31363,31322,31357,31433,31485,31456,31421,31386,31305,31392,31369,31421,31444,31421,31398,31403,31456,31450,31444,31374,31369,31415,31357,31421,31421,31514,31392,31310,31374,31293,31432,2147483647,11,313,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.296,31368,31432,31363,31374,31386,31432,31386,31357,31409,31253,31386,31392,31421,31450,31450,31398,31415,31444,31450,31462,31456,31415,31183,31386,31415,31386,31543,31473,31368,31438,31427,31473,2147483647,13,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.477,31438,31259,31380,31316,31421,31421,31467,31444,31444,31415,31462,31316,31427,31473,31456,31386,31467,31485,31450,31421,31380,31491,31462,31409,31456,31421,31467,31444,31322,31392,31404,31415,2147483647,13,309,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.577,31415,31235,31456,31351,31444,31444,31409,31444,31386,31339,31380,31357,31415,31398,31386,31462,31374,31380,31415,31392,31310,31392,31368,31427,31409,31398,31403,31438,31334,31421,31334,31409,2147483647,10,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.677,31427,31351,31433,31351,31438,31450,31421,31421,31368,31357,31374,31316,31409,31415,31415,31398,31386,31386,31450,31409,31374,31421,31195,31421,31462,31427,31403,31450,31363,31368,31456,31398,2147483647,14,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.777,31369,31363,31432,31328,31432,31438,31438,31433,31421,31386,31386,31334,31421,31432,31438,31415,31415,31415,31485,31380,31386,31450,31392,31409,31403,31398,31479,31415,31310,31398,31218,31386,2147483647,14,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.877,31345,31247,31398,31264,31427,31467,31398,31392,31415,31282,31450,31270,31421,31456,31369,31380,31403,31345,31380,31398,31374,31421,31415,31421,31392,31351,31514,31415,31270,31398,31201,31374,2147483647,12,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:42.894,31374,31183,31392,31421,31368,31473,31427,31368,31415,31357,31467,31374,31322,31432,31368,31380,31438,31444,31438,31386,31316,31467,31328,31369,31357,31438,31415,31415,31305,31427,31253,31351,2147483647,13,309,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.077,31380,31136,31363,31386,31409,31415,31473,31369,31363,31357,31415,31258,31427,31467,31456,31398,31380,31462,31444,31403,31345,31357,31293,31386,31345,31392,31403,31438,31363,31386,31218,31398,2147483647,12,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.096,31386,31334,31392,31380,31421,31479,31398,31438,31386,31357,31409,31363,31345,31450,31386,31444,31462,31421,31456,31409,31438,31514,31403,31392,31438,31421,31485,31450,31363,31392,31253,31392,2147483647,15,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.197,31398,31299,31334,31357,31415,31485,31456,31444,31432,31316,31456,31398,31438,31415,31409,31427,31415,31462,31462,31398,31357,31433,31200,31403,31485,31369,31491,31432,31351,31369,31380,31485,2147483647,11,312,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.377,31427,31386,31497,31334,31421,31485,31438,31380,31409,31177,31368,31380,31403,31497,31450,31386,31433,31444,31421,31398,31409,31415,31287,31491,31433,31438,31467,31450,31415,31398,31374,31415,2147483647,11,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.477,31363,31369,31334,31409,31450,31479,31351,31398,31374,31276,31363,31328,31427,31432,31398,31403,31403,31409,31427,31409,31363,31456,31195,31368,31415,31392,31374,31438,31357,31357,31462,31415,2147483647,14,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.577,31415,31189,31444,31316,31444,31427,31421,31398,31392,31328,31438,31374,31450,31491,31380,31421,31432,31462,31456,31450,31409,31415,31369,31398,31438,31421,31485,31462,31351,31450,31380,31438,2147483647,15,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.678,31467,31386,31421,31357,31462,31403,31398,31380,31386,31351,31438,31281,31386,31450,31427,31398,31392,31415,31444,31409,31345,31415,31444,31432,31403,31398,31409,31421,31380,31438,31369,31421,2147483647,13,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.778,31438,31322,31432,31450,31421,31467,31374,31467,31374,31328,31450,31357,31485,31497,31485,31456,31462,31462,31479,31502,31427,31462,31427,31467,31450,31485,31508,31456,31403,31491,31427,31368,2147483647,11,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.877,31421,31409,31369,31467,31404,31409,31374,31386,31374,31450,31339,31462,31351,31450,31427,31369,31386,31403,31421,31299,31328,31462,31386,31421,31386,31398,31491,31345,31462,31421,31473,31462,2147483647,13,313,929,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:43.978,31427,31398,31462,31380,31444,31444,31479,31339,31374,31427,31438,31374,31450,31462,31467,31479,31450,31438,31456,31473,31380,31444,31438,31438,31450,31456,31491,31444,31357,31444,31374,31450,2147483647,13,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.077,31415,31479,31345,31374,31363,31467,31421,31386,31427,31433,31403,31368,31403,31462,31444,31374,31421,31450,31409,31462,31328,31386,31351,31409,31380,31450,31427,31368,31334,31357,31491,31409,2147483647,14,310,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.177,31374,31485,31432,31368,31491,31456,31409,31339,31444,31444,31415,31450,31427,31438,31444,31398,31444,31444,31514,31421,31281,31392,31432,31433,31368,31432,31491,31479,31433,31444,31432,31403,2147483647,12,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.194,31351,31433,31403,31316,31450,31409,31398,31351,31473,31415,31392,31334,31363,31427,31386,31351,31351,31398,31479,31427,31334,31433,31374,31409,31363,31380,31427,31462,31316,31369,31462,31403,2147483647,10,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.378,31363,31380,31415,31345,31456,31467,31380,31421,31438,31334,31415,31374,31415,31444,31368,31415,31415,31392,31467,31497,31380,31450,31392,31392,31386,31427,31526,31502,31357,31497,31467,31345,2147483647,13,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.477,31398,31398,31403,31275,31450,31334,31438,31409,31427,31357,31421,31299,31421,31398,31368,31368,31456,31374,31438,31427,31368,31444,31386,31450,31427,31415,31467,31415,31369,31427,31392,31473,2147483647,11,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.578,31392,31392,31456,31398,31403,31450,31398,31462,31386,31403,31444,31392,31467,31467,31473,31432,31403,31415,31473,31467,31345,31403,31473,31392,31432,31398,31398,31462,31357,31467,31380,31374,2147483647,12,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.678,31386,31374,31409,31281,31432,31409,31409,31432,31421,31427,31409,31374,31409,31456,31409,31403,31398,31497,31473,31438,31339,31369,31409,31485,31444,31403,31485,31310,31345,31369,31409,31456,2147483647,11,313,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.777,31456,31363,31374,31316,31456,31444,31450,31392,31403,31363,31427,31380,31456,31479,31450,31450,31432,31462,31467,31438,31374,31479,31438,31421,31427,31473,31444,31467,31398,31427,31392,31415,2147483647,14,311,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.877,31421,31247,31450,31357,31409,31450,31380,31392,31450,31497,31479,31363,31427,31508,31432,31403,31403,31427,31473,31456,31363,31415,31345,31444,31328,31403,31502,31363,31398,31479,31328,31438,2147483647,13,311,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:44.977,31374,31229,31339,31339,31467,31462,31432,31392,31380,31409,31438,31322,31467,31497,31497,31403,31450,31479,31485,31421,31427,31456,31427,31380,31456,31433,31456,31456,31334,31409,31253,31380,2147483647,10,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.078,31403,31183,31374,31421,31409,31438,31467,31421,31462,31398,31450,31392,31438,31438,31427,31427,31386,31438,31392,31409,31374,31438,31415,31427,31433,31479,31392,31473,31450,31392,31183,31432,2147483647,13,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.177,31363,31316,31369,31415,31432,31421,31444,31450,31363,31276,31415,31438,31398,31415,31409,31398,31438,31456,31467,31392,31462,31403,31340,31380,31432,31357,31479,31467,31403,31421,31380,31427,2147483647,11,311,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.277,31415,31404,31433,31328,31398,31409,31427,31427,31421,31270,31433,31328,31427,31427,31427,31398,31456,31450,31467,31322,31386,31497,31311,31438,31433,31427,31467,31438,31345,31491,31264,31409,2147483647,10,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.377,31415,31253,31444,31409,31427,31456,31427,31409,31444,31252,31409,31380,31456,31421,31339,31415,31392,31386,31467,31444,31392,31374,31293,31368,31427,31444,31444,31432,31299,31473,31293,31363,2147483647,12,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.477,31409,31276,31403,31334,31479,31403,31392,31386,31409,31450,31433,31334,31351,31444,31386,31450,31421,31485,31392,31432,31374,31374,31438,31444,31450,31368,31421,31398,31345,31450,31206,31380,2147483647,13,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.577,31258,31281,31328,31368,31380,31415,31415,31444,31403,31305,31363,31363,31415,31485,31363,31444,31438,31479,31427,31427,31392,31392,31247,31345,31473,31409,31392,31450,31357,31386,31287,31357,2147483647,13,311,935,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.597,31403,31438,31386,31392,31409,31421,31427,31450,31479,31201,31386,31374,31432,31514,31421,31363,31438,31392,31479,31462,31444,31415,31357,31450,31432,31345,31473,31421,31351,31433,31363,31357,2147483647,11,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.701,31392,31235,31374,31427,31363,31450,31432,31357,31409,31345,31380,31345,31473,31409,31438,31421,31368,31386,31491,31462,31427,31438,31398,31293,31415,31497,31467,31450,31339,31427,31305,31415,2147483647,11,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.878,31444,31293,31427,31386,31450,31421,31438,31386,31415,31380,31386,31392,31456,31380,31415,31386,31398,31450,31456,31374,31398,31450,31212,31392,31386,31386,31392,31392,31421,31433,31427,31456,2147483647,10,312,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:45.977,31415,31310,31363,31386,31427,31403,31421,31450,31363,31334,31386,31363,31398,31421,31450,31409,31392,31479,31415,31462,31398,31438,31427,31339,31380,31462,31421,31403,31415,31368,31189,31345,2147483647,12,309,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.078,31433,31479,31392,31403,31403,31421,31479,31398,31497,31293,31398,31467,31438,31491,31438,31456,31409,31427,31467,31392,31409,31403,31287,31462,31450,31462,31415,31409,31421,31438,31421,31450,2147483647,10,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.178,31368,31363,31334,31392,31363,31380,31432,31409,31432,31177,31241,31438,31398,31403,31438,31403,31456,31438,31363,31415,31450,31293,31276,31403,31392,31409,31392,31432,31432,31287,31305,31328,2147483647,10,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.277,31386,31386,31386,31386,31444,31392,31462,31432,31479,31473,31456,31351,31398,31409,31415,31456,31398,31467,31403,31432,31403,31433,31450,31427,31467,31450,31403,31392,31357,31398,31189,31433,2147483647,12,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.387,31345,31403,31368,31334,31491,31456,31415,31432,31444,31194,31369,31363,31374,31438,31421,31398,31415,31386,31427,31392,31386,31415,31281,31374,31467,31438,31427,31450,31299,31427,31374,31403,2147483647,12,311,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.478,31357,31462,31479,31374,31433,31467,31432,31427,31386,31403,31444,31310,31403,31421,31491,31409,31421,31421,31444,31363,31374,31462,31427,31368,31444,31456,31415,31398,31374,31473,31427,31450,2147483647,13,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.578,31409,31165,31357,31380,31444,31456,31456,31456,31368,31299,31409,31427,31421,31351,31415,31415,31386,31398,31462,31421,31421,31398,31473,31368,31380,31403,31421,31444,31421,31427,31276,31363,2147483647,13,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.677,31374,31351,31497,31415,31403,31462,31415,31467,31473,31322,31433,31409,31392,31438,31409,31386,31433,31380,31450,31427,31415,31398,31322,31456,31491,31433,31409,31392,31450,31409,31311,31438,2147483647,12,308,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.777,31398,31189,31433,31386,31357,31421,31409,31450,31368,31293,31427,31398,31433,31386,31427,31502,31462,31345,31421,31421,31415,31450,31183,31415,31502,31368,31415,31403,31357,31398,31258,31398,2147483647,12,310,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.796,31433,31299,31357,31450,31473,31450,31444,31450,31398,31450,31415,31438,31473,31485,31491,31508,31415,31508,31456,31421,31415,31450,31398,31427,31543,31427,31444,31485,31380,31502,31287,31485,2147483647,13,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:46.977,31398,31421,31456,31386,31456,31456,31456,31456,31462,31293,31479,31450,31409,31473,31467,31467,31473,31432,31427,31415,31433,31456,31270,31380,31427,31467,31415,31444,31438,31421,31270,31386,2147483647,11,310,931,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.077,31432,31357,31398,31368,31433,31479,31398,31485,31392,31281,31444,31369,31479,31392,31421,31468,31421,31456,31398,31427,31427,31456,31363,31421,31479,31380,31403,31427,31316,31444,31427,31386,2147483647,11,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.177,31409,31398,31432,31444,31409,31427,31432,31450,31415,31160,31363,31368,31432,31444,31421,31526,31467,31444,31427,31415,31398,31409,31328,31438,31473,31467,31432,31467,31403,31409,31380,31409,2147483647,10,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.277,31409,31409,31409,31345,31409,31374,31427,31491,31438,31235,31462,31363,31386,31456,31415,31450,31479,31415,31438,31444,31409,31363,31380,31427,31433,31462,31438,31438,31363,31409,31363,31398,2147483647,12,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.377,31398,31433,31409,31433,31462,31409,31398,31462,31415,31224,31427,31392,31427,31473,31438,31502,31502,31485,31491,31409,31444,31450,31305,31380,31467,31444,31438,31427,31485,31438,31444,31433,2147483647,14,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.477,31363,31427,31363,31427,31432,31467,31468,31479,31427,31206,31438,31409,31415,31456,31398,31444,31473,31403,31421,31467,31386,31409,31305,31456,31433,31450,31409,31467,31386,31456,31427,31473,2147483647,13,310,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.578,31403,31444,31386,31450,31433,31432,31421,31479,31409,31462,31386,31491,31462,31386,31497,31502,31508,31456,31444,31444,31462,31462,31287,31398,31520,31438,31421,31456,31357,31444,31328,31450,2147483647,13,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.678,31444,31241,31433,31415,31368,31392,31450,31438,31438,31270,31409,31386,31532,31398,31369,31438,31508,31322,31462,31415,31363,31450,31351,31374,31462,31415,31473,31473,31427,31433,31247,31403,2147483647,12,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.777,31438,31253,31432,31380,31386,31433,31438,31508,31386,31374,31450,31432,31398,31438,31433,31473,31450,31479,31462,31403,31415,31432,31462,31438,31514,31456,31409,31444,31374,31409,31154,31450,2147483647,13,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.793,31386,31537,31351,31415,31357,31456,31433,31485,31403,31218,31409,31485,31345,31479,31403,31473,31491,31462,31432,31403,31421,31433,31253,31398,31491,31421,31374,31409,31444,31403,31403,31427,2147483647,11,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.978,31438,31392,31351,31479,31427,31473,31491,31508,31357,31386,31351,31421,31427,31491,31427,31473,31467,31473,31473,31403,31398,31427,31316,31438,31514,31427,31444,31409,31427,31438,31526,31444,2147483647,11,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:47.998,31421,31177,31456,31380,31438,31462,31450,31467,31363,31357,31415,31357,31368,31398,31467,31502,31462,31467,31479,31398,31403,31392,31456,31392,31433,31386,31409,31432,31485,31409,31282,31433,2147483647,13,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.177,31403,31299,31438,31380,31473,31444,31456,31479,31444,31165,31374,31392,31450,31433,31433,31502,31462,31421,31462,31456,31398,31433,31357,31450,31456,31438,31421,31421,31374,31415,31316,31392,2147483647,12,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.277,31427,31259,31427,31409,31409,31368,31415,31427,31421,31398,31328,31386,31392,31386,31427,31444,31421,31409,31415,31351,31386,31380,31444,31467,31473,31380,31409,31328,31380,31392,31183,31339,2147483647,12,309,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.378,31316,31310,31450,31392,31433,31432,31450,31392,31374,31258,31368,31368,31403,31450,31427,31409,31467,31351,31403,31403,31368,31409,31409,31427,31433,31479,31398,31351,31334,31450,31264,31433,2147483647,14,311,930,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.394,31433,31432,31369,31398,31392,31427,31433,31450,31386,31363,31398,31432,31380,31462,31444,31462,31456,31415,31467,31380,31339,31403,31264,31409,31450,31433,31421,31398,31409,31392,31299,31374,2147483647,13,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.577,31392,31357,31462,31398,31386,31444,31497,31485,31450,31369,31485,31363,31438,31491,31450,31491,31497,31491,31467,31450,31421,31415,31369,31456,31432,31502,31403,31456,31415,31444,31363,31351,2147483647,12,312,931,49716,62829,65063,62279,0,3,3,3
