Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Wait,12:25:09.956,30288,15941,2829,1585,1237,3282,4925,8386,30277,30271,1244,2048,1054,30254,30237,30334,30306,6068,1999,1431,1364,1961,3868,13767,30323,30266,17912,14204,3163,4581,28130,30352,333774784,65321,65528,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.055,30231,15955,2825,1574,1263,3251,4932,7770,30237,30231,1259,2037,1051,30163,30151,30334,30294,6104,1984,1457,1364,1961,3887,13817,30288,30203,17907,14227,3174,4573,28080,30202,333818560,65325,65531,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.156,30294,15917,2855,1574,1237,3248,4881,7102,30294,30271,1237,2018,995,30277,30277,30346,30306,6068,1995,1431,1341,1958,3837,13794,30323,30289,17907,14236,3170,4600,28024,30306,333860512,65324,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.256,30248,15964,2836,1547,1256,3282,4921,6028,30197,30122,1270,2003,1013,30226,30186,30323,30357,6137,2007,1424,1360,1954,3852,13826,30317,30243,17917,14309,3194,4581,28041,30226,333902400,65326,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.356,30277,15946,2829,1566,1274,3244,4905,6173,30306,30306,1226,2052,1017,30197,30186,30329,30277,6121,2029,1442,1364,1980,3879,13789,30317,30231,17921,14227,3194,4585,28041,30300,333946112,65326,65528,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.455,30271,15936,2829,1544,1259,3255,4913,5666,30243,30254,1244,2052,1043,30203,30146,30334,30334,6064,2037,1469,1345,1977,3856,13826,30386,30117,17916,14245,3221,4581,27991,30254,333989408,65326,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.556,30380,15974,2825,1566,1274,3259,4901,5650,30254,30191,1229,2041,1028,30249,29873,30329,30288,6084,2037,1420,1349,1984,3825,13794,30323,29872,17868,14268,3201,4593,27968,30323,334031776,65323,65531,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.666,30266,15955,2848,1562,1252,3228,4869,2980,30260,30220,1237,2037,1054,30214,30220,30220,30311,6100,1999,1420,1356,1927,3848,13835,30311,30248,17965,14236,3170,4597,28007,30243,334073696,65326,65529,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.690,30449,15941,2817,1581,1244,3228,4893,5143,30495,30340,1241,2007,1032,30432,30420,30277,30277,6125,2033,1413,1379,1984,3883,13867,30260,30374,17926,14268,3174,4589,28096,30489,334116320,65323,65531,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.856,30398,15983,2798,1589,1263,3240,4948,5275,30317,30294,1226,2037,1021,30237,29986,30352,30283,6056,1992,1398,1341,1954,3860,13835,30306,30048,17878,14213,3182,4569,27968,30357,334160096,65325,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:10.956,30317,15964,2852,1574,1244,3251,4929,5338,30346,30208,1241,2041,1051,30329,30095,30443,30386,6072,1992,1442,1356,1950,3879,13839,30363,30083,17926,14208,3194,4616,28002,30334,334202112,65325,65528,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.056,30392,15936,2844,1517,1274,3255,4956,5143,30380,30357,1263,2033,1051,30375,30283,30409,30403,6104,2022,1409,1356,1969,3844,13817,30432,30032,17907,14222,3159,4612,28057,30397,334246080,65324,65531,951,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.155,30317,15922,2802,1566,1237,3240,4881,4980,30289,30317,1263,2052,1051,30231,30209,30357,30323,6117,1965,1431,1360,1980,3876,13785,30266,30243,17917,14236,3197,4593,28024,30306,334288256,65324,65532,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.256,30352,16011,2821,1570,1248,3240,4905,5000,30329,30386,1218,2029,1028,30226,30129,30415,30409,6044,1984,1413,1390,1943,3860,13816,30386,30203,17887,14195,3182,4561,28096,30340,334331520,65326,65529,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.356,30334,15964,2798,1562,1241,3259,4909,4948,30260,30191,1211,2026,1013,30277,30020,30340,30340,6060,2022,1413,1338,1965,3821,13785,30294,30134,17950,14268,3197,4577,28052,30340,334373120,65325,65530,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.381,30386,15955,2848,1570,1263,3213,4893,5044,30398,30243,1218,2029,1025,30277,30112,30363,30374,6088,1988,1364,1323,1943,3844,13807,30375,30044,17912,14204,3178,4593,28018,30403,334415264,65326,65532,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.555,30317,15988,2813,1570,1241,3232,4897,4266,30214,30340,1233,2041,1054,30180,30077,30254,30306,6104,2022,1424,1341,1943,3848,13767,30306,30026,17979,14190,3182,4557,28080,30294,334459040,65323,65526,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.656,30398,15941,2844,1536,1256,3255,4885,872,30415,30300,1222,2029,1062,30289,30169,30415,30426,6060,2022,1446,1360,1958,3860,13798,30420,29981,17955,14231,3178,4581,28085,30386,334501088,65324,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.756,30478,15932,2832,1540,1270,3217,4861,865,30449,30237,1233,2048,1010,30334,30231,30220,30128,6100,2003,1424,1345,1958,3899,13808,30180,30225,17907,14208,3186,4624,28090,30380,334544416,65325,65529,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.856,30317,15913,2840,1581,1215,3236,4889,861,30306,30265,1252,2045,1069,30340,30226,30375,30306,6109,1950,1424,1327,1950,3837,13776,30397,30100,17984,14245,3178,4561,28035,30346,334586752,65325,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:11.955,30220,15955,2863,1566,1274,3251,4873,902,30237,30191,1241,2052,1036,30157,30191,30260,30231,6104,1999,1469,1356,1954,3864,13780,30294,30214,17907,14167,3155,4597,27957,30277,334628992,65326,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.056,30329,15983,2817,1562,1252,3232,4968,4518,30311,30180,1248,2045,1010,30374,30311,30181,30111,6088,2003,1401,1360,1973,3848,13835,30112,30300,17887,14286,3194,4600,28118,30277,334670816,65324,65527,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.082,30317,15983,2813,1532,1256,3221,4921,4518,30392,30294,1233,2026,1028,30254,30100,30317,30334,6052,1977,1405,1356,1954,3840,13757,30323,30003,17955,14181,3155,4593,27924,30369,334714496,65325,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.256,30288,15964,2844,1551,1267,3244,4921,3790,30289,30208,1207,2014,1047,30277,30049,30432,30397,6088,2041,1435,1368,1969,3856,13835,30415,30140,17931,14227,3197,4612,27996,30277,334758336,65325,65529,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.356,30283,15978,2798,1555,1252,3263,4925,3969,30335,30260,1300,2022,1047,30208,29975,30392,30346,6121,2003,1416,1334,1954,3860,13776,30369,30071,17950,14190,3151,4604,27974,30323,334802528,65324,65533,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.456,30277,15950,2817,1581,1270,3232,4909,2568,30237,30329,1241,2022,1006,30248,30197,30277,30300,6104,1973,1424,1360,1954,3833,13735,30357,30243,17936,14218,3186,4565,28091,30225,334845472,65323,65527,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.556,30271,15927,2859,1566,1263,3275,4901,4047,30357,30409,1267,2041,1021,30283,30032,30420,30254,6092,2011,1401,1390,1943,3860,13757,30375,30220,17873,14199,3213,4549,28029,30300,334889184,65326,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.655,30266,15960,2848,1551,1256,3217,4897,3907,30260,30231,1274,2026,1047,30300,30203,30380,30352,6084,2007,1413,1371,1931,3860,13812,30311,30220,17926,14167,3205,4593,28080,30191,334931264,65325,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.756,30248,15974,2821,1547,1256,3240,4901,2350,30254,30271,1229,2067,1054,30288,30032,30397,30386,6028,2007,1413,1371,1988,3856,13735,30375,30089,17849,14259,3167,4573,28041,30237,334973152,65319,65530,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.856,30185,15941,2825,1529,1252,3240,4889,861,30254,30415,1233,2037,1054,30243,30106,30403,30375,6072,2003,1450,1345,1950,3864,13767,30397,30100,17931,14195,3182,4585,28052,30283,335016448,65319,65525,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:12.956,30289,15950,2813,1592,1267,3244,4901,869,30248,30455,1207,2018,1062,30266,30061,30392,30443,6080,2037,1413,1356,1901,3864,13753,30380,30094,17916,14209,3182,4581,28035,30300,335060096,65324,65531,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.056,30226,15936,2840,1551,1256,3213,4873,902,30254,30202,1215,2060,1039,30260,30060,30300,30363,6113,1999,1428,1323,1995,3876,13785,30329,30123,17955,14213,3186,4589,28029,30214,335101888,65323,65528,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.156,30489,15946,2840,1559,1267,3259,4853,880,30501,30334,1237,2071,1032,30352,30369,30014,29934,6088,2007,1435,1330,1946,3860,13835,29940,30380,17931,14186,3167,4600,28085,30461,335145600,65323,65528,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.256,30369,15988,2836,1566,1267,3267,4897,2335,30334,30392,1244,2022,1021,30260,30231,30289,30306,6080,1995,1424,1364,1961,3856,13780,30312,30220,17873,14291,3197,4565,28046,30254,335189056,65325,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.356,30306,15983,2844,1536,1229,3248,4940,4314,30334,30323,1252,2067,1017,30340,30197,30438,30392,6100,2029,1461,1379,1961,3864,13748,30369,30072,17887,14236,3194,4577,28074,30260,335231040,65323,65533,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.456,30352,15993,2867,1544,1270,3259,4952,4715,30312,30265,1248,2026,1039,30266,30208,30352,30334,6108,2018,1435,1375,1961,3883,13776,30415,30031,17883,14218,3205,4593,28024,30203,335272832,65325,65528,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.557,30329,15932,2878,1566,1267,3240,4909,4758,30323,30294,1241,2056,1065,30306,30358,30484,30415,6137,2029,1439,1356,1958,3876,13776,30386,30300,17868,14172,3197,4585,28074,30277,335316480,65326,65531,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.656,30392,15936,2829,1551,1259,3255,4881,4680,30432,30283,1267,2041,1010,30254,30266,30357,30380,6113,2022,1431,1356,1984,3864,13780,30369,30289,17883,14199,3174,4589,28029,30415,335358656,65324,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.756,30237,15974,2829,1570,1267,3263,4889,4349,30346,30317,1233,2041,1039,30323,30163,30334,30409,6040,2029,1442,1356,1939,3860,13771,30352,30061,17878,14176,3186,4593,28057,30311,335401184,65326,65529,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.856,30375,15969,2817,1544,1241,3224,4917,4451,30329,30317,1237,2029,1006,30220,29992,30386,30329,6048,1999,1424,1364,1984,3876,13776,30397,30066,17878,14213,3190,4557,28013,30380,335443200,65324,65529,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.966,30334,15936,2829,1570,1267,3224,4917,4463,30306,30231,1218,2022,987,30306,30072,30380,30317,6040,2029,1431,1390,1965,3879,13753,30340,30106,17883,14181,3186,4581,28063,30266,335485440,65325,65533,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:13.993,30403,15964,2840,1547,1252,3224,4921,4176,30323,30334,1226,2071,1010,30374,30392,30271,30283,6088,1995,1413,1349,1958,3876,13789,30288,30420,17878,14282,3178,4585,28068,30340,335527552,65324,65531,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.155,30306,15988,2832,1562,1285,3236,4968,3911,30300,30231,1203,2026,1051,30260,30146,30329,30352,6088,1980,1435,1364,1973,3864,13766,30369,30049,17873,14273,3174,4600,27968,30352,335570048,65326,65530,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.184,30392,15978,2829,1536,1274,3248,4925,3538,30329,30311,1259,2022,1047,30294,30272,30386,30346,6064,2037,1413,1356,1965,3860,13753,30386,30106,17897,14286,3151,4569,28018,30403,335612608,65323,65532,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.356,30266,15946,2852,1547,1259,3271,4869,3883,30312,30214,1222,2067,1062,30266,30272,30329,30380,6109,2022,1461,1401,1943,3860,13757,30386,30197,17926,14236,3163,4577,28107,30249,335655136,65323,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.456,30288,16035,2859,1562,1293,3255,4889,3514,30346,30392,1248,2029,1039,30283,30180,30426,30426,6100,2026,1405,1390,1954,3872,13798,30386,30072,17897,14231,3186,4585,28085,30403,335699808,65325,65530,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.482,30283,15950,2813,1547,1229,3228,4893,3151,30334,30288,1215,2048,1058,30163,30157,30357,30317,6096,2026,1409,1398,1931,3833,13757,30398,30254,17878,14227,3194,4569,28052,30334,335742336,65323,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.656,30300,15964,2836,1566,1237,3224,4857,935,30374,30369,1229,2029,1025,30323,30163,30398,30375,6088,2003,1409,1341,1950,3829,13798,30346,30100,17950,14218,3194,4569,28113,30392,335786848,65323,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.756,30375,15950,2829,1570,1226,3259,4865,869,30311,30329,1237,2037,1039,30197,30129,30357,30403,6088,1977,1431,1364,1961,3879,13739,30369,29975,17820,14158,3170,4569,28102,30369,335830944,65326,65530,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.856,30352,15969,2863,1562,1248,3240,4845,869,30357,30374,1256,2067,1028,30306,30112,30461,30352,6104,1999,1424,1341,1931,3848,13748,30369,30271,17883,14227,3170,4581,28119,30357,335875232,65324,65529,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:14.882,30415,15974,2832,1570,1263,3232,4873,869,30449,30403,1244,2048,1028,30266,30054,30432,30403,6117,2022,1439,1338,1924,3864,13803,30438,30003,17902,14254,3174,4561,28057,30352,335919904,65325,65531,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.066,30352,15936,2821,1570,1244,3232,4845,887,30352,30277,1237,2033,1047,30260,30169,30432,30438,6092,2026,1405,1341,1961,3868,13789,30415,30101,17931,14204,3194,4585,28007,30283,335962592,65324,65531,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.156,30420,15946,2813,1566,1259,3244,4909,887,30340,30380,1222,2048,1025,30512,30277,30271,30271,6060,2003,1424,1349,1980,3868,13744,30283,30363,17887,14181,3144,4597,28091,30300,336007264,65326,65529,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.256,30381,15969,2817,1566,1241,3244,4857,861,30346,30311,1256,2045,1021,30214,30185,30392,30352,6104,2022,1413,1360,1961,3817,13767,30265,30129,17994,14222,3163,4589,28069,30317,336052128,65323,65529,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.356,30340,15974,2840,1574,1241,3240,4917,2598,30300,30317,1241,2033,1021,30214,30237,30420,30363,6092,1995,1405,1334,1958,3876,13739,30415,30106,17907,14186,3144,4569,28046,30352,336095776,65325,65530,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.456,30346,15946,2848,1559,1244,3275,4905,4779,30306,30243,1226,2048,1025,30255,30243,30369,30409,6108,1999,1398,1353,1954,3844,13757,30392,30243,17902,14222,3182,4581,28096,30266,336138784,65326,65532,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.566,30340,15932,2825,1525,1252,3263,4948,4743,30375,30271,1259,2048,1028,30266,30026,30329,30374,6060,1980,1435,1371,1950,3856,13757,30340,30117,17839,14227,3167,4553,28068,30397,336181824,65329,65527,952,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.655,30311,15950,2809,1555,1222,3228,4952,5203,30289,30180,1252,2048,1028,30375,30283,30283,30243,6072,1992,1420,1364,1965,3883,13817,30254,30283,17858,14158,3170,4561,27990,30237,336224864,65325,65531,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.766,30346,15983,2836,1555,1259,3224,4929,4479,30329,30432,1256,2026,1017,30254,30094,30352,30346,6048,2003,1442,1353,1969,3852,13821,30398,30140,17921,14204,3209,4577,28057,30311,336269376,65324,65529,956,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.856,30271,15960,2832,1544,1252,3228,4909,4711,30340,30340,1256,2014,1010,30363,30392,30277,30260,6072,1999,1424,1368,1927,3805,13785,30271,30352,17854,14231,3182,4577,28074,30323,336313920,65321,65527,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:15.956,30311,15946,2813,1555,1229,3244,4913,2877,30340,30271,1241,2033,1032,30266,30055,30294,30323,6036,2018,1450,1319,1969,3829,13767,30352,30060,17907,14268,3190,4581,28029,30363,336357536,65323,65530,954,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.056,30420,15964,2844,1562,1226,3248,4932,4349,30380,30248,1256,2037,1039,30380,30346,30128,30134,6076,2014,1428,1371,1965,3844,13830,30094,30357,17974,14199,3182,4569,28029,30403,336400608,65327,65528,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.082,30288,15964,2832,1540,1256,3255,4913,4487,30340,30225,1256,2033,1069,30289,30180,30432,30397,6117,2018,1469,1349,1943,3817,13712,30380,30106,17931,14190,3167,4600,27974,30271,336443808,65323,65529,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.256,30420,16025,2848,1574,1278,3267,4944,4538,30369,30283,1241,2045,1058,30311,30049,30392,30357,6113,2029,1446,1353,1954,3883,13735,30340,30089,17926,14231,3205,4604,28018,30403,336489120,65326,65530,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.356,30288,15974,2840,1559,1267,3282,4893,4212,30317,30202,1229,2052,1039,30271,29986,30334,30357,6068,1984,1413,1345,1973,3848,13739,30334,30106,17883,14149,3201,4589,28029,30277,336532736,65325,65530,961,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.466,30300,15932,2832,1559,1274,3228,4988,4408,30352,30334,1270,2041,1013,30208,29998,30386,30300,6109,2018,1439,1338,1939,3848,13753,30277,30060,17926,14181,3159,4585,28046,30334,336577696,65323,65533,955,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.556,30277,15950,2825,1555,1252,3240,4956,3879,30311,30220,1244,2026,1017,30478,30294,30271,30248,6072,1995,1446,1345,1927,3887,13767,30243,30317,17926,14204,3167,4597,28046,30329,336621088,65324,65533,958,12281,1120,1445,54846,3,0,3,3
Wait,12:25:16.656,30346,15927,2829,1596,1233,3236,4948,4274,30306,30317,1233,2045,1043,30300,30049,30329,30346,6060,1973,1457,1349,1961,3872,13726,30329,30054,17873,14186,3174,4561,28030,30329,336665952,65329,65532,958,12281,1121,1444,54846,3,0,3,3
Wait,12:25:16.756,30334,15997,2802,1536,1270,3255,4948,4103,30283,30225,1222,2063,1021,30295,29918,30363,30300,6088,2011,1439,1345,1954,3876,13676,30288,30032,17945,14186,3178,4569,28035,30346,336709216,65326,65530,960,12281,1121,1444,54846,3,0,3,3
Wait,12:25:16.856,30317,15960,2809,1540,1259,3217,4972,4129,30369,30288,1215,2011,1051,30352,30072,30363,30380,6076,2033,1435,1364,1912,3844,13744,30329,30083,17883,14158,3190,4534,28018,30352,336754080,65323,65530,952,12281,1121,1444,54846,3,0,3,3
Wait,12:25:16.956,30271,15978,2840,1559,1244,3232,4944,4055,30260,30088,1252,2060,1043,30186,29925,30357,30288,6088,2003,1435,1375,1965,3852,13762,30323,30094,17926,14208,3190,4620,27974,30248,336797472,65325,65529,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.056,30357,15908,2859,1529,1248,3240,4944,976,30334,30277,1252,1988,1036,30243,30094,30363,30369,6080,1988,1390,1341,1939,3840,13726,30346,30095,17907,14190,3159,4581,28041,30294,336840768,65326,65531,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.156,30346,15978,2840,1540,1252,3240,4984,3201,30352,30100,1233,2052,1077,30220,30180,30369,30340,6125,2045,1413,1349,1977,3840,13766,30386,30066,17945,14167,3182,4589,28069,30392,336884672,65328,65529,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.256,30375,15936,2840,1551,1267,3248,4960,3942,30352,30243,1229,2075,1039,30277,30020,30323,30380,6044,1992,1435,1383,1980,3864,13735,30346,30117,17926,14222,3182,4589,28013,30329,336928160,65326,65531,953,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.356,30403,15950,2855,1566,1226,3224,4940,3872,30312,30185,1222,2067,1039,30197,30065,30254,30254,6064,2014,1386,1338,1961,3848,13735,30271,30014,17883,14213,3170,4593,27996,30266,336971424,65324,65529,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.456,30254,16021,2817,1517,1274,3248,4897,2289,30237,30265,1248,2041,1065,30237,30100,30374,30380,6048,2045,1428,1323,1958,3852,13753,30329,30021,17950,14218,3201,4593,28052,30277,337016288,65323,65532,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.556,30271,15899,2806,1577,1263,3244,4960,3802,30225,30265,1237,2048,1028,30254,30071,30283,30300,6076,2026,1416,1360,1939,3809,13698,30283,30094,17873,14158,3201,4573,28024,30260,337060032,65322,65528,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.656,30214,15955,2821,1570,1285,3248,4936,3321,30283,30208,1237,2022,1058,30271,29986,30357,30346,6088,2011,1446,1345,1988,3852,13730,30357,30049,17926,14172,3170,4573,28029,30277,337103328,65314,65526,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:17.756,30369,15978,2825,1604,1237,3224,4956,3190,30340,30375,1248,2048,1039,30220,30043,30306,30294,6084,1992,1446,1334,1954,3837,13744,30323,30072,17868,14199,3144,4600,28041,30340,337148256,65321,65531,953,12281,1120,1445,54846,3,0,3,3
Wait,12:25:17.857,30271,15950,2836,1585,1237,3213,4940,2330,30271,30197,1229,2048,1032,30134,30151,30271,30300,6084,1992,1413,1353,1927,3833,13748,30306,30083,17960,14149,3170,4589,27990,30243,337192960,65321,65525,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:17.881,30260,15950,2836,1536,1256,3240,4936,1968,30231,30180,1222,2029,1043,30294,30185,30392,30397,6088,2003,1431,1364,1924,3833,13730,30340,30289,17873,14186,3159,4600,28029,30357,337236512,65321,65529,957,12281,1120,1445,54846,3,0,3,3
Wait,12:25:18.056,30191,15950,2848,1555,1237,3232,4929,3708,30180,30174,1241,2033,1025,30363,30346,30248,30243,6076,2022,1420,1353,1912,3825,13753,30214,30311,17950,14181,3147,4573,28079,30197,337279968,65324,65531,956,12281,1120,1445,54846,3,0,3,3
