Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:25:09.933,31374,31450,31339,31363,31409,31368,31339,31322,31380,31310,31392,31322,31363,31415,31345,31322,31281,31357,31409,31438,31351,31363,31392,31386,31299,31328,31380,31374,31310,31328,31368,31363,2147483647,139,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.033,31473,31368,31374,31357,31479,31403,31403,31287,31444,31322,31386,31293,31380,31386,31398,31316,31369,31369,31456,31462,31322,31386,31368,31438,31363,31369,31398,31421,31310,31299,31328,31357,2147483647,142,406,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.133,31374,31450,31380,31339,31502,31438,31380,31363,31409,31392,31427,31374,31450,31403,31427,31299,31392,31438,31392,31456,31299,31380,31398,31427,31363,31328,31398,31427,31339,31427,31368,31421,2147483647,142,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.233,31421,31398,31357,31374,31409,31433,31380,31363,31450,31351,31415,31322,31433,31339,31380,31339,31334,31386,31415,31403,31357,31432,31363,31438,31328,31374,31374,31386,31392,31386,31409,31369,2147483647,142,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.333,31462,31479,31438,31339,31462,31374,31334,31334,31409,31386,31380,31380,31456,31409,31398,31380,31380,31345,31369,31427,31380,31450,31368,31403,31334,31351,31403,31392,31316,31421,31444,31467,2147483647,140,410,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.433,31456,31403,31386,31339,31421,31345,31316,31403,31409,31345,31339,31328,31409,31403,31409,31357,31322,31403,31485,31363,31316,31392,31473,31421,31374,31386,31415,31403,31403,31403,31427,31386,2147483647,142,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.533,31438,31328,31200,31403,31467,31432,31450,31398,31368,31305,31386,31415,31444,31462,31421,31409,31334,31392,31473,31415,31438,31386,31374,31386,31357,31415,31444,31467,31363,31247,31403,31409,2147483647,142,410,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.633,31427,31421,31229,31328,31462,31450,31357,31398,31427,31433,31305,31322,31450,31345,31374,31380,31345,31409,31398,31444,31310,31369,31380,31433,31357,31386,31421,31427,31432,31293,31444,31438,2147483647,142,410,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.733,31473,31369,31264,31276,31456,31421,31368,31363,31438,31380,31357,31276,31444,31497,31351,31374,31305,31403,31403,31432,31433,31450,31363,31432,31374,31357,31363,31462,31316,31252,31369,31415,2147483647,141,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.833,31386,31409,31305,31363,31380,31386,31403,31363,31450,31386,31328,31351,31322,31392,31345,31357,31403,31386,31409,31462,31403,31363,31421,31409,31368,31450,31409,31432,31357,31276,31316,31357,2147483647,142,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:10.932,31403,31351,31380,31339,31485,31456,31339,31368,31374,31374,31421,31386,31433,31386,31392,31322,31328,31357,31415,31415,31357,31427,31438,31427,31363,31363,31427,31409,31305,31189,31403,31438,2147483647,142,411,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.033,31345,31467,31421,31386,31427,31497,31334,31374,31374,31444,31183,31363,31450,31427,31299,31363,31415,31339,31456,31450,31322,31200,31357,31386,31427,31357,31380,31403,31398,31456,31427,31427,2147483647,141,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.133,31427,31392,31299,31345,31467,31473,31398,31357,31403,31403,31368,31328,31497,31479,31415,31380,31409,31368,31380,31462,31351,31438,31374,31462,31444,31357,31456,31467,31305,31357,31450,31462,2147483647,140,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.233,31392,31345,31392,31293,31415,31409,31351,31462,31409,31299,31229,31275,31351,31334,31357,31432,31392,31334,31351,31380,31357,31287,31357,31409,31398,31357,31398,31368,31305,31380,31246,31415,2147483647,142,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.333,31322,31456,31438,31345,31427,31450,31334,31380,31392,31438,31189,31340,31415,31508,31374,31392,31427,31316,31438,31444,31369,31351,31479,31444,31374,31310,31427,31438,31316,31386,31421,31415,2147483647,141,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.433,31398,31374,31392,31345,31380,31438,31415,31398,31403,31368,31235,31374,31357,31421,31444,31339,31339,31322,31380,31409,31374,31316,31409,31409,31421,31427,31473,31386,31398,31357,31334,31363,2147483647,141,407,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.532,31409,31357,31091,31357,31398,31398,31386,31386,31432,31374,31409,31345,31368,31427,31386,31368,31386,31403,31415,31386,31409,31398,31409,31409,31398,31339,31392,31380,31409,31165,31409,31456,2147483647,141,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.633,31380,31368,31357,31322,31386,31456,31392,31403,31427,31357,31223,31334,31432,31502,31479,31363,31357,31473,31415,31334,31322,31223,31409,31444,31351,31438,31444,31380,31316,31421,31363,31357,2147483647,141,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.733,31398,31380,31253,31345,31403,31380,31450,31427,31438,31374,31456,31450,31456,31438,31398,31368,31432,31409,31473,31433,31363,31462,31438,31421,31398,31427,31380,31415,31380,31235,31345,31432,2147483647,141,410,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.833,31415,31334,31363,31258,31398,31409,31398,31316,31374,31293,31432,31369,31328,31363,31339,31339,31392,31363,31386,31368,31328,31310,31392,31374,31351,31450,31363,31392,31322,31246,31316,31334,2147483647,141,408,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.849,31363,31345,31328,31345,31415,31462,31467,31374,31421,31374,31258,31363,31438,31456,31433,31368,31409,31409,31450,31398,31345,31386,31427,31380,31374,31421,31433,31403,31369,31357,31345,31380,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:11.949,31415,31450,31392,31386,31386,31462,31398,31357,31409,31403,31264,31421,31392,31386,31398,31380,31363,31398,31462,31409,31368,31264,31409,31467,31368,31432,31432,31398,31450,31438,31479,31444,2147483647,141,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.133,31386,31398,31218,31328,31368,31427,31328,31398,31374,31398,31421,31281,31450,31450,31357,31392,31462,31398,31409,31467,31287,31386,31351,31473,31368,31386,31415,31427,31380,31195,31415,31450,2147483647,141,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.233,31421,31374,31398,31275,31444,31345,31421,31392,31403,31380,31235,31287,31357,31409,31421,31357,31368,31415,31398,31444,31380,31293,31438,31450,31363,31368,31386,31392,31293,31264,31310,31398,2147483647,141,410,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.333,31508,31345,31380,31281,31433,31386,31456,31409,31374,31403,31253,31293,31409,31421,31392,31386,31380,31427,31473,31415,31374,31322,31386,31433,31392,31380,31421,31374,31281,31252,31351,31473,2147483647,141,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.432,31392,31386,31218,31334,31403,31409,31368,31339,31409,31345,31380,31305,31427,31345,31497,31380,31351,31380,31421,31357,31310,31363,31433,31438,31345,31374,31444,31415,31293,31171,31432,31392,2147483647,143,410,866,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.532,31363,31409,31415,31322,31403,31438,31398,31339,31398,31351,31258,31310,31398,31368,31421,31392,31415,31415,31438,31409,31334,31212,31444,31392,31403,31462,31386,31415,31334,31334,31351,31398,2147483647,140,410,868,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.548,31421,31409,31264,31374,31432,31398,31421,31403,31363,31380,31386,31357,31386,31392,31374,31363,31351,31444,31473,31386,31345,31392,31369,31322,31403,31386,31462,31432,31392,31270,31438,31409,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.732,31363,31403,31368,31339,31392,31403,31444,31345,31403,31363,31310,31305,31421,31403,31345,31334,31368,31403,31409,31456,31328,31189,31421,31398,31363,31392,31392,31433,31293,31421,31473,31334,2147483647,140,410,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.832,31310,31351,31392,31363,31415,31462,31438,31415,31450,31409,31322,31369,31427,31421,31374,31392,31403,31415,31491,31409,31363,31386,31438,31409,31339,31450,31432,31415,31310,31276,31363,31357,2147483647,141,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:12.932,31374,31392,31299,31374,31433,31450,31322,31409,31374,31415,31316,31345,31502,31421,31409,31386,31357,31462,31403,31398,31369,31299,31415,31444,31392,31403,31415,31403,31380,31322,31427,31363,2147483647,142,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.032,31380,31467,31427,31380,31398,31433,31415,31432,31380,31415,31450,31386,31438,31456,31403,31392,31403,31415,31415,31432,31369,31328,31351,31363,31380,31374,31421,31456,31421,31276,31409,31374,2147483647,142,410,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.132,31409,31444,31218,31339,31403,31444,31398,31374,31450,31374,31305,31398,31374,31415,31415,31339,31380,31421,31456,31444,31409,31229,31438,31409,31415,31444,31462,31433,31345,31334,31403,31368,2147483647,140,410,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.232,31368,31368,31403,31392,31462,31491,31409,31409,31386,31386,31462,31363,31368,31450,31392,31398,31345,31398,31450,31421,31339,31438,31456,31386,31368,31421,31456,31444,31374,31322,31334,31374,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.332,31438,31380,31485,31316,31368,31438,31386,31374,31427,31322,31316,31281,31386,31427,31403,31334,31369,31415,31438,31438,31369,31247,31438,31409,31392,31380,31398,31398,31299,31345,31328,31444,2147483647,140,405,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.432,31409,31386,31427,31339,31392,31427,31473,31351,31392,31351,31444,31345,31386,31433,31415,31392,31357,31473,31526,31473,31380,31363,31450,31386,31368,31409,31485,31374,31334,31409,31357,31380,2147483647,141,409,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.532,31421,31368,31421,31322,31380,31409,31357,31386,31351,31409,31386,31299,31415,31462,31357,31351,31339,31398,31473,31450,31380,31374,31444,31415,31351,31421,31380,31415,31345,31351,31357,31427,2147483647,141,407,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.632,31403,31421,31409,31380,31409,31433,31403,31403,31339,31427,31386,31351,31409,31432,31421,31363,31368,31398,31491,31392,31345,31380,31403,31357,31421,31386,31450,31398,31363,31415,31386,31374,2147483647,143,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.732,31392,31351,31369,31270,31398,31450,31427,31403,31386,31403,31374,31270,31351,31415,31392,31340,31322,31357,31444,31398,31380,31322,31432,31386,31334,31386,31409,31432,31293,31409,31421,31392,2147483647,142,407,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.831,31450,31299,31368,31334,31427,31438,31392,31345,31421,31345,31392,31369,31433,31409,31432,31374,31374,31450,31415,31438,31403,31403,31421,31467,31363,31392,31438,31438,31328,31322,31299,31374,2147483647,142,407,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.932,31392,31316,31398,31287,31438,31415,31392,31328,31380,31310,31456,31281,31438,31450,31409,31398,31432,31403,31409,31374,31334,31421,31363,31421,31374,31374,31398,31392,31258,31398,31246,31351,2147483647,140,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:13.959,31462,31351,31462,31270,31444,31433,31403,31438,31438,31305,31380,31305,31473,31444,31415,31398,31363,31467,31479,31380,31322,31398,31403,31450,31345,31450,31456,31398,31241,31467,31363,31398,2147483647,141,408,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.132,31403,31374,31351,31305,31398,31380,31386,31427,31427,31334,31363,31270,31392,31398,31386,31351,31392,31421,31398,31368,31363,31392,31403,31403,31328,31368,31450,31380,31293,31363,31252,31374,2147483647,142,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.232,31316,31310,31229,31456,31171,31462,31415,31421,31345,31281,31357,31427,31392,31514,31433,31403,31479,31432,31415,31357,31427,31305,31403,31275,31415,31444,31462,31160,31415,31212,31351,31328,2147483647,140,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.250,31374,31357,31386,31281,31392,31479,31363,31409,31409,31351,31398,31281,31415,31386,31380,31351,31386,31409,31380,31368,31351,31345,31357,31432,31374,31368,31374,31432,31217,31386,31374,31351,2147483647,142,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.432,31368,31398,31351,31316,31450,31427,31438,31415,31345,31427,31421,31305,31386,31462,31433,31357,31386,31380,31462,31392,31357,31392,31345,31386,31392,31450,31444,31398,31334,31386,31415,31322,2147483647,140,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.532,31392,31351,31409,31281,31328,31398,31386,31415,31380,31322,31374,31258,31380,31345,31427,31432,31427,31328,31456,31363,31334,31334,31369,31403,31438,31357,31467,31403,31339,31380,31392,31351,2147483647,142,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.548,31380,31351,31473,31287,31409,31479,31386,31368,31398,31357,31415,31322,31462,31444,31368,31432,31409,31368,31432,31374,31310,31392,31427,31369,31432,31398,31497,31432,31328,31421,31351,31369,2147483647,142,410,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.732,31409,31380,31316,31339,31409,31403,31380,31345,31409,31345,31223,31310,31345,31415,31415,31368,31427,31450,31467,31398,31299,31247,31369,31339,31374,31409,31444,31368,31368,31276,31252,31403,2147483647,142,408,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.832,31427,31131,31421,31334,31497,31421,31398,31392,31368,31339,31403,31299,31438,31427,31415,31374,31386,31473,31432,31398,31322,31398,31386,31409,31363,31415,31473,31450,31275,31398,31165,31357,2147483647,140,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.932,31345,31241,31357,31258,31334,31427,31398,31380,31380,31369,31386,31305,31421,31444,31403,31357,31374,31374,31438,31380,31339,31357,31299,31409,31415,31398,31392,31380,31223,31339,31235,31363,2147483647,140,408,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:14.950,31380,31374,31299,31380,31502,31450,31444,31380,31392,31212,31368,31374,31433,31520,31467,31427,31398,31409,31502,31473,31368,31368,31195,31380,31427,31368,31456,31421,31328,31409,31421,31275,2147483647,141,408,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.132,31403,31293,31438,31246,31357,31421,31334,31398,31403,31386,31351,31258,31403,31368,31409,31305,31386,31368,31415,31421,31334,31380,31415,31386,31386,31363,31473,31398,31322,31351,31195,31438,2147483647,140,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.149,31380,31223,31339,31287,31403,31438,31403,31357,31369,31223,31421,31322,31444,31532,31386,31438,31403,31386,31479,31363,31339,31310,31241,31345,31368,31444,31462,31316,31246,31392,31276,31374,2147483647,140,409,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.332,31427,31113,31433,31334,31380,31351,31380,31345,31421,31386,31380,31322,31386,31456,31368,31403,31357,31363,31485,31450,31328,31380,31357,31432,31415,31369,31386,31433,31270,31264,31195,31357,2147483647,141,406,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.432,31421,31345,31409,31275,31456,31415,31368,31339,31392,31316,31334,31345,31450,31380,31386,31438,31345,31427,31421,31526,31363,31357,31200,31316,31351,31450,31409,31462,31398,31374,31270,31334,2147483647,142,409,873,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.532,31403,31241,31351,31339,31398,31322,31392,31328,31368,31339,31380,31392,31374,31380,31368,31328,31380,31363,31403,31409,31293,31415,31456,31432,31345,31368,31374,31369,31299,31363,31207,31392,2147483647,140,408,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.632,31328,31328,31276,31415,31421,31415,31421,31386,31427,31345,31415,31398,31473,31415,31403,31369,31351,31456,31415,31386,31421,31322,31235,31403,31398,31421,31415,31421,31374,31374,31438,31357,2147483647,141,407,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:15.732,31363,31189,31433,31322,31427,31433,31409,31386,31403,31369,31398,31293,31386,31374,31363,31432,31339,31415,31339,31380,31328,31374,31427,31386,31368,31357,31363,31368,31281,31433,31247,31380,2147483647,140,411,868,15897,3336,63984,64059,0,0,3,0
Wait,16:25:15.831,31305,31380,31363,31328,31398,31380,31392,31339,31363,31200,31392,31380,31403,31415,31374,31363,31368,31409,31444,31392,31409,31374,31160,31444,31432,31427,31427,31392,31368,31380,31357,31357,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Wait,16:25:15.932,31322,31258,31374,31345,31398,31339,31444,31363,31398,31374,31357,31339,31374,31357,31398,31403,31386,31444,31351,31345,31409,31427,31427,31403,31357,31398,31421,31409,31345,31380,31171,31409,2147483647,140,405,876,15897,3336,63984,64059,0,0,3,0
Wait,16:25:15.949,31363,31310,31409,31368,31415,31334,31421,31398,31421,31264,31328,31351,31421,31351,31374,31392,31403,31456,31432,31456,31316,31339,31258,31334,31380,31386,31450,31450,31462,31438,31316,31392,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.048,31403,31357,31322,31345,31398,31432,31328,31433,31438,31438,31392,31368,31392,31334,31334,31351,31357,31339,31334,31357,31334,31310,31427,31432,31427,31316,31398,31357,31270,31369,31189,31386,2147483647,142,408,873,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.232,31345,31148,31380,31351,31345,31351,31363,31415,31368,31392,31328,31264,31462,31363,31386,31392,31409,31339,31444,31450,31339,31345,31310,31322,31432,31421,31398,31363,31293,31322,31142,31322,2147483647,142,408,875,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.332,31479,31456,31345,31386,31374,31368,31421,31398,31415,31154,31409,31345,31456,31444,31403,31427,31345,31363,31345,31421,31357,31444,31235,31392,31479,31438,31374,31374,31246,31363,31345,31386,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.432,31305,31357,31299,31374,31380,31427,31363,31380,31369,31235,31369,31392,31409,31380,31438,31398,31444,31438,31427,31386,31363,31351,31160,31374,31392,31322,31345,31363,31398,31386,31334,31392,2147483647,141,411,872,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.532,31392,31404,31392,31369,31473,31363,31374,31421,31368,31450,31363,31322,31368,31363,31380,31433,31392,31345,31380,31328,31432,31316,31415,31409,31386,31421,31380,31334,31322,31299,31189,31427,2147483647,142,408,867,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.632,31380,31113,31299,31334,31479,31409,31386,31386,31374,31328,31409,31235,31432,31403,31409,31386,31421,31409,31392,31374,31380,31345,31398,31345,31392,31398,31421,31409,31293,31339,31056,31281,2147483647,141,410,870,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.732,31386,31334,31357,31374,31403,31450,31398,31345,31392,31328,31438,31351,31339,31374,31444,31357,31409,31334,31450,31339,31363,31427,31328,31444,31398,31433,31456,31380,31380,31380,31421,31403,2147483647,142,408,866,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.832,31392,31310,31287,31328,31305,31415,31409,31421,31345,31229,31398,31374,31310,31467,31380,31374,31438,31380,31409,31357,31380,31403,31218,31293,31427,31392,31368,31398,31363,31363,31432,31392,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.932,31444,31160,31409,31305,31363,31438,31403,31462,31415,31334,31409,31334,31392,31392,31357,31386,31415,31363,31380,31339,31345,31363,31485,31374,31415,31421,31339,31363,31369,31398,31258,31456,2147483647,140,411,870,15897,3336,63984,64059,0,0,3,0
Wait,16:25:16.948,31380,31177,31363,31368,31363,31438,31409,31433,31351,31438,31374,31386,31403,31444,31409,31386,31433,31369,31462,31316,31403,31368,31299,31398,31351,31398,31473,31386,31392,31409,31252,31380,2147483647,142,406,873,15897,3336,63984,64059,0,0,3,0
