Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,10:33:09.926,30237,26156,3097,1487,1379,7319,8957,1574,30162,30019,1732,2978,1491,30134,30002,29980,30054,6266,2166,1529,1334,1973,3837,15111,29974,30008,30162,30157,20229,30042,30054,30191,2147483647,65389,50,954,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.026,30168,26096,3051,1450,1416,7299,8949,1615,30140,30191,1709,2971,1484,30197,30082,30077,30083,6214,2154,1544,1349,1939,3860,15092,30088,30077,30243,30306,20224,30031,30082,30128,2147483647,65389,49,954,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.125,30225,26015,3044,1461,1405,7319,8953,1611,30157,30105,1743,2982,1514,30082,30042,29974,29980,6246,2173,1532,1297,1958,3856,15097,29934,29997,30128,30317,20214,30088,30094,30134,2147483647,65392,51,950,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.226,30145,26042,3055,1465,1435,7311,8907,1581,30117,30059,1679,3005,1517,30162,30002,29860,29974,6242,2154,1540,1341,1946,3876,15120,29934,30088,30065,30294,20234,29985,30105,30168,2147483647,65391,51,954,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.326,30214,25988,3055,1484,1469,7377,8928,1622,30151,30025,1724,2955,1491,30237,30031,29997,29957,6246,2158,1547,1349,1958,3837,15097,29968,30059,30203,30254,20229,30077,30077,30162,2147483647,65391,52,947,12344,1136,761,54850,3,3,3,3
Wait,10:33:10.426,30088,26031,3070,1476,1413,7311,8924,1607,30122,30002,1747,2963,1491,30105,29985,29934,29889,6222,2170,1521,1319,1946,3852,15078,29985,30037,30077,30225,20199,29894,30071,30071,2147483647,65389,52,948,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.525,30071,26010,3097,1484,1413,7311,8957,1600,30151,30048,1750,2990,1472,30174,30059,29951,30003,6246,2154,1529,1278,1977,3837,15134,29905,30059,30174,30334,20174,30054,30128,30203,2147483647,65389,51,953,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.626,30117,26064,3051,1472,1424,7307,8962,1604,30111,30151,1724,3017,1521,30100,30042,29917,29894,6246,2188,1532,1345,1969,3840,15088,29900,30008,30146,30266,20194,30025,30157,30128,2147483647,65392,50,953,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.726,30202,26021,3055,1461,1401,7348,8903,1615,30243,30117,1720,2974,1510,30082,30048,30008,29997,6258,2151,1529,1341,1992,3852,15129,29985,30048,30185,30369,20169,30117,30214,30145,2147483647,65390,52,957,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.826,30191,26031,3067,1469,1398,7336,8995,1607,30134,30082,1732,2994,1472,30168,30037,29945,29894,6254,2135,1547,1319,1961,3868,15185,29917,29997,30094,30260,20194,30008,30151,30157,2147483647,65389,51,952,12344,1137,762,54850,3,3,3,3
Wait,10:33:10.925,30214,26080,3055,1484,1420,7323,8924,1585,30254,30139,1735,2971,1487,30180,30008,29951,30008,6214,2181,1525,1330,1965,3844,15111,29945,30054,30203,30334,20179,30042,30157,30174,2147483647,65392,49,960,12344,1137,762,54850,3,3,3,3
Wait,10:33:11.026,30260,26058,3051,1502,1416,7348,8941,1596,30248,30031,1758,2990,1484,30197,30014,29842,29865,6218,2181,1532,1323,1965,3840,15167,29871,30008,30185,30294,20144,30037,30082,30277,2147483647,65390,51,952,12344,1137,762,54850,3,3,3,3
Wait,10:33:11.136,30231,26113,3020,1517,1401,7323,8970,1615,30243,30180,1732,3028,1495,30248,30071,29968,29934,6270,2192,1555,1319,1939,3864,15139,29968,30065,30197,30311,20219,30065,30122,30220,2147483647,65392,51,946,12344,1137,762,54850,3,3,3,3
Wait,10:33:11.226,29980,26075,3063,1495,1409,7315,8962,1570,30071,29985,1735,3001,1506,30208,30117,30157,30134,6250,2154,1506,1338,1931,3864,15143,30174,30128,30157,30266,20159,30077,29917,30060,2147483647,65392,49,948,12344,1138,763,54851,3,3,3,3
Wait,10:33:11.326,30140,26020,3086,1484,1398,7319,8945,1607,30117,30077,1724,2951,1499,30208,30065,29957,29997,6266,2158,1536,1338,1954,3825,15102,29951,30094,30202,30346,20154,30054,30094,30168,2147483647,65389,48,952,12344,1138,763,54851,3,3,3,3
Wait,10:33:11.426,30145,26048,3040,1472,1401,7315,8953,1585,30202,30139,1735,2967,1487,30099,30134,29974,29957,6254,2151,1506,1304,1969,3868,15167,29951,30008,30145,30265,20164,30105,30139,30208,2147483647,65390,50,958,12344,1138,763,54851,3,3,3,3
Wait,10:33:11.536,30105,26015,3067,1480,1424,7290,8945,1600,30117,30111,1713,2994,1491,30254,29934,29900,30042,6230,2143,1532,1368,1939,3848,15139,29951,30008,30214,30031,20204,29399,30197,30203,2147483647,65390,48,953,12344,1138,763,54851,3,3,3,3
Wait,10:33:11.655,30020,25988,3040,1476,1409,7311,8936,1653,30031,29883,1728,3001,1555,30202,30214,30117,30117,6234,2177,1559,1323,1954,3872,15134,30128,30220,30157,30271,20159,30094,29962,30014,2147483647,65396,50,949,12344,1137,762,54850,3,3,3,3
Wait,10:33:11.736,30231,25901,3082,1476,1371,7352,8919,1611,30260,29706,1739,2974,1521,30237,30220,30162,30231,6250,2177,1514,1341,1927,3833,15199,30243,30197,30202,30380,20174,29842,29661,30220,2147483647,65391,50,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:11.826,30083,26113,3055,1480,1439,7307,8928,1566,30054,29855,1716,2978,1495,30220,30260,30214,30237,6234,2185,1514,1312,1950,3856,15116,30243,30208,30243,30323,20104,30202,29900,30065,2147483647,65389,49,965,12344,1136,761,54850,3,3,3,3
Wait,10:33:11.926,30094,25972,3051,1457,1416,7336,8911,1607,30071,29854,1728,2982,1487,30243,30220,29991,30185,6234,2173,1517,1327,1927,3879,15074,30111,30180,30220,30260,20079,29696,29940,30169,2147483647,65394,50,949,12344,1136,761,54850,3,3,3,3
Wait,10:33:12.025,30037,26113,3032,1476,1398,7327,8894,1619,30026,29746,1732,3013,1517,30203,30037,30168,30220,6246,2177,1506,1360,1943,3868,15120,30168,30128,30271,30220,20134,29746,29586,30055,2147483647,65391,55,934,12344,1135,761,54850,3,3,3,3
Wait,10:33:12.126,30225,26069,3093,1487,1416,7311,8928,1611,30260,30134,1732,2978,1491,30225,30019,29991,29894,6262,2147,1536,1312,1950,3876,15139,29911,29997,30191,30248,20020,30048,30134,30248,2147483647,65389,48,951,12344,1136,763,54851,3,3,3,3
Wait,10:33:12.236,30208,26037,3051,1495,1409,7336,8945,1570,30260,30151,1728,3001,1510,30128,30077,29940,30002,6218,2188,1532,1327,1965,3837,15125,29997,30094,30139,30317,19925,30014,30151,30202,2147483647,65389,52,961,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.336,29985,25983,3074,1450,1416,7299,8873,1592,29991,29808,1728,2982,1525,30168,30168,30163,30151,6238,2177,1506,1334,1950,3856,15106,30117,30174,30185,30311,20060,30059,29882,29922,2147483647,65389,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.426,30043,25983,3059,1450,1398,7274,8919,1619,30008,29831,1701,2974,1472,30225,30254,30294,30277,6262,2181,1510,1323,1969,3829,15157,30203,30243,30271,30334,20060,30134,29906,30020,2147483647,65390,50,958,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.526,30386,26064,3047,1476,1420,7344,8945,1604,30346,30162,1750,2978,1521,30214,30059,29962,29968,6242,2162,1495,1300,1988,3840,15134,29928,30054,30197,30317,20079,29736,30191,30277,2147483647,65389,47,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.626,30197,26010,3051,1487,1416,7344,9000,1619,30168,30082,1728,2967,1484,30271,30180,30008,29963,6242,2154,1532,1308,1950,3848,15106,30002,30140,30248,30334,20134,29742,30157,30117,2147483647,65390,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.726,30352,26020,3043,1435,1439,7295,8983,1615,30340,30191,1716,2959,1499,30254,30157,29928,29962,6210,2154,1517,1334,1988,3868,15102,29945,30105,30248,30203,20060,29765,30162,30265,2147483647,65391,51,964,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.826,30266,25999,3047,1491,1424,7303,8945,1581,30220,30094,1690,2967,1502,30214,30065,29934,29928,6218,2151,1547,1293,1950,3895,15125,29911,30037,30191,30352,20114,29605,30145,30105,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:12.926,30369,26123,3043,1510,1383,7295,8983,1574,30317,30254,1701,3036,1495,30225,30099,30054,30002,6230,2132,1532,1349,1973,3860,15065,30065,30122,30254,30357,20104,29816,30254,30311,2147483647,65391,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.026,30231,26096,3070,1469,1394,7327,8928,1645,30214,30105,1683,3001,1510,30174,30082,29900,29911,6246,2177,1555,1319,1939,3864,15120,29946,30111,30185,30311,20104,29815,30168,30231,2147483647,65392,47,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.125,30288,26058,3090,1491,1416,7340,8941,1604,30300,30088,1716,3005,1487,30248,30077,29905,30042,6218,2154,1521,1308,1977,3891,15106,30002,30134,30225,30346,20089,29708,30105,30283,2147483647,65391,50,952,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.236,30214,26107,3040,1487,1386,7340,8966,1581,30265,30157,1724,2986,1476,30191,30059,29900,29917,6234,2162,1525,1330,1946,3852,15102,29854,30117,30185,30317,20079,29838,30140,30271,2147483647,65392,50,938,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.326,30140,26053,3051,1487,1424,7323,8932,1615,30088,29968,1724,2990,1510,30248,30231,30243,30294,6266,2147,1544,1308,1984,3868,15102,30243,30220,30277,30352,20070,30266,29957,30060,2147483647,65387,52,938,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.436,30323,26080,3055,1510,1431,7340,8945,1619,30300,30145,1713,3001,1506,30220,29957,29962,29968,6246,2132,1547,1345,1995,3821,15106,29962,29962,30185,30283,20030,29718,30151,30202,2147483647,65389,51,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.526,30014,26048,3024,1484,1428,7299,8966,1619,30071,30031,1713,2959,1521,30254,30168,30266,30283,6230,2181,1517,1375,1954,3848,15153,30237,30202,30231,30329,20089,30243,30065,30071,2147483647,65390,50,958,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.626,30380,26123,3078,1495,1431,7344,8928,1589,30277,30145,1732,2978,1495,30225,29974,30002,29968,6250,2177,1529,1330,1969,3833,15055,29962,30014,30157,30288,20030,29730,30203,30277,2147483647,65389,49,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.725,30248,26118,3082,1484,1435,7327,8945,1611,30271,30145,1724,3013,1506,30260,30031,29991,30002,6270,2177,1551,1327,1961,3856,15092,29991,30065,30231,30283,20040,29794,30122,30283,2147483647,65388,56,946,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.825,30231,26075,3086,1454,1431,7303,8945,1634,30311,30254,1720,2978,1502,30099,29917,29962,29985,6205,2147,1532,1330,1958,3844,15065,29957,29917,30197,30191,20050,29890,30203,30277,2147483647,65394,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:13.935,30248,26064,3051,1480,1439,7307,8936,1585,30248,30014,1705,2997,1499,30185,29905,29962,29980,6262,2158,1506,1312,1999,3891,15083,29923,29934,30220,30248,20079,29680,30099,30197,2147483647,65392,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.025,30043,26037,3059,1484,1424,7344,8957,1596,30037,29860,1754,2994,1495,30168,30099,30231,30174,6254,2147,1551,1315,1954,3895,15139,30243,30019,30208,30180,20084,30197,29877,30054,2147483647,65391,50,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.135,30111,26091,3128,1495,1461,7315,8962,1589,30237,30140,1747,2959,1506,30203,29985,29905,29888,6234,2170,1502,1334,1954,3844,15037,29883,29957,30174,30197,20079,29165,30094,30202,2147483647,65389,52,959,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.225,30106,26064,3059,1465,1401,7319,8949,1581,30043,30042,1728,3028,1517,30157,30059,30185,30174,6258,2151,1540,1334,1950,3848,15157,30208,30099,30139,30226,20015,30254,29985,30060,2147483647,65393,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.325,30266,26096,3024,1484,1409,7311,8962,1615,30237,30025,1709,2986,1502,30203,30025,29968,29957,6254,2128,1544,1323,1984,3856,15083,29945,30014,30145,30197,20005,30003,30162,30214,2147483647,65390,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.425,30334,26091,3082,1472,1413,7352,8949,1596,30386,30220,1720,3017,1555,30271,30122,30014,29997,6266,2135,1506,1315,1988,3852,15125,29997,30088,30260,30214,20030,29816,30122,30306,2147483647,65392,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.525,30334,26026,3070,1469,1416,7311,8894,1589,30283,30037,1735,3017,1499,30203,30059,29865,29940,6238,2173,1525,1304,2007,3860,15116,29928,30082,30157,30191,19995,29821,30140,30220,2147483647,65391,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.635,30306,26058,3067,1484,1442,7332,8911,1604,30300,30162,1735,2994,1514,30283,30122,29968,29985,6234,2170,1525,1304,2011,3844,15051,29974,30077,30214,30248,20025,29912,30202,30288,2147483647,65390,51,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.725,30014,26064,3051,1476,1390,7332,8936,1592,29985,30025,1698,3001,1499,30088,30037,30185,30197,6254,2135,1570,1327,1950,3856,15143,30162,30037,30162,30180,19975,30145,29968,29962,2147483647,65388,49,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.825,30202,26048,3086,1442,1424,7327,8932,1592,30214,30059,1724,3001,1495,30237,30180,29922,29997,6254,2166,1540,1319,1961,3829,15097,30031,30122,30220,30191,20020,21046,30139,30237,2147483647,65390,48,958,12344,1136,764,54851,3,3,3,3
Wait,10:33:14.925,30329,26031,3070,1465,1420,7344,8924,1604,30294,30099,1690,3001,1510,30151,30014,29957,29905,6250,2154,1532,1319,1973,3844,15111,29939,30019,30191,30111,19950,29741,30168,30323,2147483647,65392,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.025,30254,26015,3036,1487,1424,7356,8924,1626,30231,30014,1728,2963,1484,30260,30139,30002,30002,6250,2151,1506,1353,1950,3860,15129,30037,30145,30254,30151,19890,29708,30139,30134,2147483647,65390,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.125,30323,26080,3040,1484,1420,7315,8936,1630,30306,30128,1762,3017,1506,30248,30054,29962,29899,6254,2173,1540,1345,1950,3852,15134,29905,30065,30139,30128,19965,29805,30260,30277,2147483647,65392,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.225,30123,26031,3063,1480,1383,7336,8949,1615,30134,29809,1754,2978,1480,30277,30254,29895,29975,6218,2185,1540,1330,1958,3837,15143,29957,30363,30243,30225,19920,29843,29900,30072,2147483647,65391,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.325,30311,26080,3040,1469,1413,7323,8911,1592,30271,30099,1735,2986,1502,30134,30105,30020,29962,6230,2139,1510,1293,1973,3860,15162,30014,30088,30174,30140,19866,29838,30168,30277,2147483647,65390,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.425,30288,26026,3067,1514,1409,7323,8966,1600,30306,30145,1724,2959,1484,30140,30105,29928,29911,6262,2147,1514,1375,1992,3856,15129,29963,30094,30128,30145,19915,29697,30157,30277,2147483647,65392,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.525,30329,26096,3067,1517,1420,7344,8911,1592,30300,30122,1732,2974,1484,30323,30105,30042,30019,6250,2154,1532,1341,1943,3872,15190,29968,30151,30306,30145,19900,29828,30243,30317,2147483647,65391,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.625,30237,26075,3028,1465,1405,7336,8941,1585,30283,30168,1743,2982,1510,30254,30048,30037,29957,6238,2154,1510,1312,1992,3864,15102,29974,30008,30191,30174,19856,29758,30094,30225,2147483647,65389,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.726,30300,26004,3097,1487,1428,7315,8983,1615,30277,30134,1709,3005,1514,30254,30174,29985,30100,6226,2170,1502,1345,1943,3825,15111,30054,30111,30225,30283,19895,29867,30145,30260,2147483647,65388,50,952,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.825,30300,26107,3070,1461,1398,7319,8941,1570,30271,30168,1724,2994,1502,30157,30077,29928,30002,6262,2154,1521,1334,1965,3856,15153,29957,30031,30140,30197,19846,29923,30065,30260,2147483647,65390,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:15.925,30248,26075,3036,1487,1416,7327,8941,1585,30191,30220,1701,2971,1491,30243,30139,29899,29854,6238,2162,1566,1308,1999,3829,15153,29848,30128,30260,30248,19871,30060,30237,30197,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.025,30288,26042,3047,1487,1383,7332,8911,1607,30294,30065,1716,2990,1517,30174,30048,29905,29939,6222,2147,1544,1312,1965,3844,15051,29991,30031,30231,30248,19856,30002,30111,30243,2147483647,65390,48,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.124,30254,26010,3059,1472,1416,7315,8962,1622,30300,30054,1713,3005,1495,30243,30162,29991,30002,6250,2154,1529,1312,1961,3833,15092,29968,30168,30231,30225,19594,30037,30105,30277,2147483647,65389,51,956,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.225,30294,26134,3043,1465,1401,7323,8936,1600,30369,30168,1728,2982,1510,30157,30082,29934,29934,6254,2188,1502,1315,1950,3844,15120,29905,30059,30243,30100,19826,29867,30248,30340,2147483647,65388,51,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.325,30208,26075,3036,1521,1439,7323,8924,1589,30248,30059,1709,2959,1506,30248,30088,29928,30008,6173,2170,1510,1338,1969,3864,15078,29951,30151,30300,30248,19791,29736,30111,30288,2147483647,65390,49,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.425,30300,26004,3070,1484,1401,7356,8979,1577,30311,30134,1732,2990,1484,30162,30122,29928,29917,6238,2154,1529,1323,1958,3848,15074,29951,30031,30174,30231,19791,29844,30174,30323,2147483647,65390,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.525,30266,26096,3047,1476,1409,7299,8962,1619,30277,30168,1750,2974,1484,30174,30048,29911,29888,6234,2166,1544,1341,1984,3852,15116,29906,30077,30180,30243,19751,29957,30082,30254,2147483647,65389,51,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.625,30311,26069,3047,1502,1398,7303,8979,1600,30323,30248,1724,3001,1510,30231,30174,29962,29962,6214,2158,1532,1315,1977,3860,15092,30008,30197,30271,30203,19811,29782,30174,30254,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.735,30248,26085,3055,1454,1413,7344,8953,1611,30288,30157,1735,2986,1521,30180,30122,29905,29957,6238,2166,1529,1312,1969,3844,15120,29917,30122,30048,30162,19786,29890,30128,30220,2147483647,65394,50,955,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.836,30077,25977,3028,1487,1394,7303,8949,1622,30025,30025,1743,3001,1484,30243,30248,30254,30260,6250,2154,1536,1356,1954,3837,15116,30289,30266,30254,29946,19766,30197,30094,30020,2147483647,65391,49,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:16.925,30048,26042,3032,1476,1416,7327,8936,1630,30020,29877,1683,2978,1499,30214,30180,30122,30208,6210,2154,1529,1327,1973,3860,15153,30237,30180,30151,29742,19801,30180,29939,29945,2147483647,65390,51,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.025,30203,26156,3067,1472,1446,7303,8919,1615,30162,30220,1686,3001,1454,30300,30271,29991,30002,6230,2154,1536,1308,1927,3864,15097,30019,30225,30225,30231,19638,29338,30260,30260,2147483647,65391,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.125,30225,26113,3043,1480,1428,7336,8962,1622,30225,30025,1732,2997,1506,30277,30180,29934,29951,6234,2188,1529,1327,1943,3852,15097,29979,30214,30203,30139,19771,29770,30071,30185,2147483647,65388,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.226,30208,26031,3055,1480,1428,7323,8949,1619,30271,30048,1720,2978,1487,30260,30248,30008,30037,6250,2162,1525,1304,1977,3844,15134,29957,30243,30294,30203,19796,29787,30191,30265,2147483647,65390,51,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.325,30100,26042,3063,1439,1420,7299,9012,1604,30174,30048,1720,2982,1502,30151,30145,29968,29962,6234,2158,1506,1334,1965,3864,15106,29911,30248,30111,30180,19751,29662,30111,30214,2147483647,65389,49,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.425,30151,26064,3051,1480,1420,7282,8936,1623,30202,30180,1709,2994,1510,30214,30225,29997,30025,6218,2170,1540,1315,1969,3844,15116,29957,30289,30197,30265,19761,29940,30191,30162,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.525,30208,26004,3063,1499,1424,7327,8932,1577,30237,30117,1713,3009,1514,30174,30157,30099,30094,6246,2181,1517,1323,1980,3852,15092,30082,30174,30197,30180,19761,29809,30151,30197,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.625,30117,26091,3055,1487,1409,7315,8915,1615,30162,30037,1716,2994,1487,30191,30180,30025,30019,6234,2158,1536,1293,1950,3840,15120,30008,30220,30180,30237,19811,29827,30059,30082,2147483647,65391,53,954,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.725,30231,26064,3051,1487,1424,7311,8953,1604,30214,30105,1720,3001,1499,30208,30174,30105,30139,6222,2170,1514,1356,1973,3821,15097,30111,30197,30254,30140,19751,29748,30225,30180,2147483647,65389,50,953,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.825,30185,26042,3059,1469,1446,7303,8915,1585,30014,30111,1728,2997,1502,30197,30208,30031,30048,6222,2113,1544,1327,1977,3840,15083,30048,30140,30168,30197,19741,29935,30117,30042,2147483647,65389,52,957,12344,1136,764,54851,3,3,3,3
Wait,10:33:17.925,30220,26048,3097,1439,1409,7332,8941,1600,30203,30248,1716,2978,1472,30225,30260,30042,30025,6266,2139,1529,1315,1954,3872,15037,30019,30294,30288,30208,19712,29866,30197,30168,2147483647,65392,49,947,12344,1136,764,54851,3,3,3,3
Wait,10:33:18.025,30123,26031,3067,1457,1401,7295,8894,1638,30174,29991,1735,3001,1514,30208,30180,30037,30037,6214,2143,1517,1308,1969,3833,15078,30025,30226,30168,30191,19722,29770,30042,30145,2147483647,65390,52,951,12344,1136,764,54851,3,3,3,3
Wait,10:33:18.125,30197,26085,3093,1495,1398,7323,8953,1581,30208,30260,1716,2982,1491,30260,30271,30128,30094,6222,2181,1525,1330,1961,3848,15037,30139,30271,30260,30231,19712,29861,30202,30191,2147483647,65390,48,951,12344,1136,764,54851,3,3,3,3
