Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 5,14:06:40.826,15241,15290,15465,15308,15374,15623,15575,15441,15290,15308,15447,15320,15380,15593,15575,15405,15393,15569,15581,15429,15296,15508,15193,15283,15362,15581,15599,15380,15290,15532,15241,15259,154923808,65535,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.914,15193,15386,15484,15320,15386,15599,15508,15393,15187,15386,15502,15308,15356,15611,15496,15356,15356,15484,15532,15338,15193,15453,15374,15163,15368,15502,15556,15338,15253,15477,15441,15169,155148816,2,22,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.035,15217,15332,15338,15205,14856,15532,15575,15344,15205,15296,15399,15283,14814,15550,15532,15314,15350,15538,15508,14682,15229,15490,15211,15205,15326,15538,15563,14742,15193,15435,15253,15193,155373728,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.125,15253,15417,15399,15277,15326,15508,15575,15356,15265,15393,15465,15320,15380,15556,15532,15338,15362,15593,15617,15417,15308,15538,15380,15241,15338,15569,15575,15368,15283,15526,15374,15241,155599520,0,19,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.310,15247,15374,15502,15344,15386,15630,15648,15374,15283,15447,15508,15314,15386,15636,15617,15405,15405,15617,15636,15429,15302,15508,15459,15211,15380,15581,15605,15423,15314,15538,15490,15259,155824688,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.334,15302,15477,15411,15338,14940,15623,15581,15417,15265,15453,15490,15338,14922,15605,15611,15423,15399,15617,15648,14748,15308,15532,15441,15265,15374,15630,15648,14874,15314,15538,15471,15296,156050496,2,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.426,15271,15471,15435,15290,15459,15623,15593,15399,15271,15435,15477,15368,15423,15630,15617,15386,15386,15617,15630,15393,15350,15532,15423,15265,15405,15581,15605,15411,15399,15496,15429,15265,156276288,0,22,980,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.514,15217,15393,15484,15302,15435,15587,15593,15441,15241,15386,15532,15320,15386,15587,15581,15441,15393,15617,15587,15429,15253,15484,15484,15223,15417,15611,15581,15393,15283,15520,15490,15259,156497760,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.635,15271,15368,15514,15277,15018,15544,15587,15417,15259,15411,15508,15290,15030,15532,15599,15380,15386,15556,15544,14994,15253,15484,15429,15247,15362,15617,15532,15018,15290,15502,15429,15253,156722944,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.721,15163,15290,15435,15241,15338,15587,15532,15332,15169,15314,15417,15205,15314,15563,15544,15320,15314,15532,15636,15332,15199,15447,15374,15157,15368,15550,15520,15368,15205,15441,15405,15157,156944160,65535,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.814,15199,15386,15338,15211,15320,15569,15550,15290,15187,15441,15380,15296,15332,15538,15550,15302,15338,15532,15587,15362,15283,15465,15380,15211,15326,15550,15575,15368,15253,15490,15380,15199,157168800,2,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:41.934,15296,15386,15484,15338,15096,15623,15623,15423,15277,15471,15520,15368,15066,15648,15623,15399,15405,15623,15623,15126,15271,15508,15484,15271,15393,15623,15623,15096,15332,15544,15502,15271,157390368,2,18,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.024,15296,15477,15435,15283,15368,15623,15605,15393,15277,15490,15435,15393,15447,15642,15593,15423,15399,15587,15636,15441,15326,15520,15429,15283,15386,15611,15617,15386,15350,15502,15435,15308,157615808,0,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.140,15241,15344,15471,15229,15368,15302,15072,15078,15283,15380,15484,15223,15338,15283,15096,15102,15048,15090,15259,15344,15187,15435,15374,15138,15096,15102,15277,15368,15205,15465,15374,15199,157837456,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.236,15290,15386,15490,15290,15090,15447,15605,15393,15271,15465,15538,15290,15102,15453,15599,15374,15441,15617,15496,15120,15283,15484,15477,15253,15423,15654,15520,15084,15332,15496,15502,15283,158063072,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.325,15290,15477,15380,15308,15423,15453,15617,15411,15314,15490,15423,15338,15386,15465,15581,15380,15386,15636,15423,15380,15314,15538,15411,15253,15362,15581,15435,15393,15332,15477,15441,15259,158288512,1,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.414,15271,15356,15441,15265,15332,15411,15569,15393,15217,15386,15447,15253,15308,15417,15581,15399,15314,15538,15362,15344,15205,15411,15386,15126,15374,15575,15393,15326,15247,15429,15459,15163,158510000,0,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.542,15205,15326,15417,15223,15030,15326,15526,15308,15199,15399,15435,15205,15066,15344,15538,15314,15344,15563,15314,15084,15193,15429,15465,15187,15344,15556,15277,15078,15211,15411,15429,15181,158731216,0,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.625,15193,15453,15338,15259,15356,15326,15575,15350,15217,15429,15429,15308,15368,15362,15556,15314,15393,15648,15429,15435,15326,15514,15429,15265,15356,15599,15386,15399,15314,15484,15484,15253,158956480,1,19,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.710,15308,15386,15532,15308,15380,15417,15605,15490,15271,15447,15490,15320,15417,15417,15611,15459,15453,15617,15447,15399,15283,15514,15526,15211,15417,15605,15386,15386,15296,15490,15532,15265,159178848,2,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.833,15241,15441,15520,15314,15084,15386,15581,15544,15283,15471,15508,15296,15151,15393,15599,15508,15508,15605,15386,15096,15241,15490,15490,15217,15532,15648,15386,15102,15308,15532,15477,15241,159400336,0,21,979,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:42.922,15241,15374,15496,15326,15362,15411,15630,15587,15283,15435,15477,15344,15380,15429,15623,15569,15532,15593,15399,15374,15271,15526,15514,15308,15569,15599,15393,15380,15277,15502,15508,15241,159623216,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.011,15271,15411,15532,15296,15405,15405,15605,15508,15296,15435,15477,15271,15386,15417,15605,15538,15556,15623,15405,15429,15235,15459,15490,15144,15593,15556,15417,15386,15296,15538,15477,15235,159845488,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.138,15241,15471,15405,15235,15090,14910,15556,15563,15247,15465,15417,15271,15084,14982,15569,15538,15544,15581,15000,15114,15193,15502,15399,15271,15508,15581,14958,15114,15235,15496,15435,15241,160070672,1,25,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.223,15169,15308,15423,15223,15320,15362,15508,15502,15144,15344,15465,15205,15350,15380,15538,15490,15465,15538,15338,15344,15163,15465,15471,15187,15484,15526,15356,15326,15211,15441,15453,15211,160292592,0,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.313,15247,15356,15399,15265,15338,15338,15526,15520,15223,15399,15471,15271,15362,15386,15532,15526,15563,15556,15350,15380,15235,15496,15471,15193,15544,15575,15362,15356,15277,15484,15411,15235,160514336,0,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.433,15296,15417,15520,15326,15151,14886,15636,15593,15296,15484,15484,15290,15126,14790,15611,15593,15581,15581,14868,15120,15277,15532,15526,15175,15605,15636,14850,15114,15290,15520,15526,15229,160735664,2,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.532,15271,15429,15508,15302,15441,15386,15575,15611,15241,15459,15514,15320,15411,15459,15623,15623,15581,15605,15417,15423,15283,15508,15514,15229,15611,15587,15435,15411,15332,15538,15550,15241,160958016,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.637,15169,15502,15484,15205,15441,15386,15581,15593,15259,15514,15514,15283,15453,15386,15599,15563,15587,15636,15386,15423,15308,15429,15411,15271,15581,15623,15405,15386,15332,15490,15447,15241,161181696,3,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.736,15259,15423,15496,15320,15096,14760,15636,15587,15259,15453,15532,15314,15120,14904,15581,15587,15569,15599,14988,15096,15247,15465,15502,15169,15611,15611,14886,15132,15296,15520,15484,15259,161403456,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.824,15253,15362,15484,15296,15447,15350,15581,15526,15247,15447,15496,15271,15417,15411,15550,15544,15563,15587,15393,15368,15247,15477,15496,15235,15550,15623,15362,15411,15229,15496,15502,15229,161625200,1,24,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:43.917,15199,15465,15405,15283,15374,15368,15569,15514,15229,15447,15453,15302,15350,15350,15581,15502,15508,15532,15380,15332,15265,15496,15417,15205,15538,15532,15338,15350,15265,15471,15393,15211,161850288,1,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.034,15205,15356,15441,15247,15042,14850,15532,15538,15199,15380,15459,15235,15060,14808,15544,15538,15556,15575,14910,15048,15223,15459,15459,15193,15502,15550,14946,15048,15241,15429,15459,15211,162071696,0,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.126,15290,15411,15508,15314,15459,15399,15611,15587,15271,15496,15526,15302,15453,15417,15617,15605,15599,15617,15386,15441,15277,15514,15496,15223,15611,15599,15386,15417,15302,15484,15538,15296,162294144,1,24,979,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.212,15259,15386,15502,15314,15544,15374,15617,15593,15223,15411,15502,15283,15532,15399,15563,15532,15623,15623,15429,15538,15265,15496,15484,15235,15581,15599,15380,15587,15241,15496,15484,15211,162515984,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.335,15283,15484,15423,15320,15163,14790,15623,15575,15235,15502,15465,15326,15096,14844,15587,15544,15587,15623,14952,15132,15314,15550,15441,15235,15581,15599,14892,15138,15344,15550,15435,15277,162741584,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.423,15296,15386,15526,15344,15411,15386,15569,15599,15296,15453,15526,15283,15429,15405,15581,15569,15575,15611,15429,15441,15235,15514,15514,15181,15605,15623,15417,15435,15308,15508,15538,15217,162964032,2,19,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.517,15241,15386,15490,15350,15556,15429,15550,15593,15265,15411,15538,15308,15569,15362,15556,15587,15569,15581,15393,15538,15259,15477,15490,15151,15569,15569,15417,15587,15296,15502,15502,15205,163185344,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.636,15151,15380,15490,15290,15084,14856,15544,15556,15096,15386,15471,15253,15054,14916,15514,15526,15532,15496,14766,15042,15187,15423,15441,15048,15526,15514,14856,15048,15259,15465,15447,15096,163405440,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.725,15247,15320,15405,15223,15526,15350,15477,15508,15259,15368,15459,15241,15514,15296,15526,15563,15502,15526,15338,15526,15187,15429,15429,15211,15532,15550,15308,15502,15193,15435,15393,15181,163630704,65535,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:44.816,15199,15326,15399,15217,15502,15320,15544,15563,15187,15423,15502,15235,15520,15314,15520,15532,15538,15581,15356,15556,15217,15465,15465,15205,15563,15556,15356,15587,15217,15447,15502,15193,163856576,1,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.091,15271,15417,15344,15344,15611,15380,15575,15581,15265,15453,15380,15344,15575,15386,15581,15611,15593,15581,15393,15532,15320,15362,15508,15271,15569,15587,15386,15605,15253,15393,15484,15247,164078336,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.139,15290,15411,15465,14754,15338,15338,15271,15078,15314,15435,15526,14832,15393,15338,15187,15096,15126,15217,15380,15417,14862,15538,15484,15217,15096,15253,15362,15393,14886,15550,15471,15277,164304048,0,20,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.300,15229,15453,15217,15344,15108,14796,15599,15532,15283,15453,15265,15308,15096,14766,15581,15587,15569,15611,14790,15090,15302,15338,15441,15253,15593,15605,14802,15114,15326,15320,15453,15344,164530000,0,19,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.391,15271,15393,15296,15326,15563,15332,15569,15581,15271,15386,15314,15271,15575,15344,15581,15563,15587,15593,15302,15617,15241,15296,15441,15193,15599,15569,15296,15556,15296,15320,15435,15253,164751760,2,20,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.415,15265,15271,15217,15277,15556,15277,15587,15587,15193,15344,15247,15283,15611,15290,15575,15544,15526,15526,15320,15550,15175,15205,15417,15132,15496,15550,15253,15550,15217,15259,15368,15217,164976672,1,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.601,15332,15411,15151,15247,15054,14688,15526,15471,15314,15441,15193,15241,15060,14694,15544,15508,15532,15581,14700,15048,15253,15302,15374,15229,15544,15544,14754,15072,15217,15235,15417,15283,165202544,1,19,979,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.691,15380,15405,15308,15314,15617,15393,15575,15581,15302,15477,15320,15290,15581,15393,15636,15605,15630,15581,15386,15581,15290,15290,15514,15229,15599,15575,15399,15605,15344,15326,15496,15314,165424384,0,23,979,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.717,15435,15502,15241,15344,15593,15374,15611,15532,15411,15477,15290,15326,15611,15374,15630,15550,15648,15617,15380,15599,15277,15320,15453,15374,15593,15563,15393,15593,15344,15332,15490,15417,165650976,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.900,15490,15411,15283,15277,15096,14874,15581,15587,15399,15447,15350,15241,15114,14766,15581,15617,15593,15599,14766,15102,15253,15320,15526,15386,15581,15556,14724,15138,15277,15290,15496,15411,165873776,2,19,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:45.923,15441,15502,15211,15290,15605,15374,15599,15593,15447,15453,15259,15326,15563,15417,15611,15605,15581,15581,15423,15593,15241,15290,15441,15423,15532,15563,15405,15593,15290,15332,15490,15435,166100800,1,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.015,15423,15459,15217,15296,15581,15362,15581,15593,15441,15435,15265,15320,15581,15356,15556,15605,15550,15556,15356,15575,15283,15265,15374,15405,15556,15581,15362,15569,15290,15265,15435,15429,166327920,0,23,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.200,15405,15386,15241,15296,15090,15030,15599,15538,15441,15423,15229,15277,15078,15024,15563,15544,15520,15581,15024,15030,15247,15247,15435,15368,15532,15575,15018,14994,15241,15187,15502,15417,166554144,3,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.228,15380,15302,15163,15247,15538,15338,15538,15490,15386,15393,15235,15144,15520,15296,15508,15532,15526,15563,15290,15508,15205,15229,15453,15326,15526,15538,15338,15508,15223,15265,15441,15362,166776960,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.317,15350,15356,15259,15253,15563,15356,15575,15520,15411,15435,15265,15259,15556,15338,15538,15508,15581,15599,15429,15617,15241,15277,15514,15417,15538,15593,15393,15563,15247,15296,15538,15386,167000896,2,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.522,15247,15368,15465,15241,15496,15314,15484,15508,15211,15405,15447,15235,15538,15332,15532,15538,15508,15532,15380,15520,15211,15465,15447,15211,15532,15569,15320,15532,15235,15471,15490,15241,167225824,1,22,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.711,15441,15411,15296,15314,15581,15405,15502,15575,15441,15465,15320,15290,15587,15411,15514,15575,15599,15544,15374,15599,15241,15296,15496,15374,15575,15532,15393,15611,15283,15290,15514,15453,167449408,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.801,15435,15417,15302,15277,15096,15114,15435,15605,15411,15441,15314,15320,15114,15120,15484,15636,15593,15471,15151,15078,15253,15296,15465,15368,15605,15465,15108,15096,15296,15326,15484,15399,167672736,3,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.891,15459,15374,15290,15308,15599,15399,15393,15569,15447,15423,15296,15253,15599,15338,15380,15563,15550,15386,15356,15556,15138,15296,15477,15393,15587,15399,15344,15605,15211,15277,15465,15435,167896512,2,19,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:46.915,15399,15338,15259,15247,15556,15338,15338,15550,15393,15374,15271,15259,15544,15314,15393,15556,15502,15350,15332,15508,15229,15205,15386,15344,15538,15332,15344,15538,15247,15193,15447,15356,168120800,3,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.037,15411,15350,15241,15235,15090,15066,15332,15484,15411,15411,15277,15241,15060,15042,15356,15532,15556,15405,15090,15084,15235,15283,15484,15386,15556,15338,15054,15054,15229,15296,15484,15417,168344928,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.124,15490,15441,15296,15314,15581,15399,15386,15581,15490,15477,15308,15302,15599,15429,15393,15617,15593,15411,15380,15611,15277,15277,15502,15411,15642,15429,15417,15630,15290,15326,15490,15453,168569136,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.219,15490,15496,15229,15302,15593,15393,15356,15587,15465,15514,15265,15302,15581,15368,15368,15611,15636,15362,15441,15611,15265,15350,15441,15465,15611,15399,15393,15623,15265,15302,15496,15435,168796592,2,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.401,15447,15380,15241,15411,15120,15084,15411,15569,15411,15435,15296,15296,15096,15084,15338,15623,15569,15380,15108,15096,15283,15296,15496,15326,15587,15417,15084,15126,15290,15283,15490,15453,169019840,0,22,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.491,15459,15362,15296,15411,15623,15386,15393,15593,15447,15411,15344,15386,15642,15386,15393,15587,15581,15338,15338,15569,15368,15308,15508,15417,15593,15441,15386,15611,15386,15344,15502,15423,169247744,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.521,15459,15490,15205,15471,15569,15393,15411,15532,15477,15435,15265,15459,15636,15386,15393,15538,15556,15405,15399,15581,15490,15259,15411,15453,15569,15417,15393,15581,15447,15320,15453,15447,169475552,1,19,980,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.631,15405,15386,15247,15447,15084,15102,15326,15490,15393,15374,15241,15441,15084,15072,15332,15490,15514,15314,15042,15012,15356,15247,15441,15320,15514,15302,15078,15078,15386,15271,15429,15356,169698880,2,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.749,15000,15042,15253,15296,15581,15350,15581,15623,14952,15120,15290,15296,15599,15374,15593,15575,15581,15636,15380,15605,15241,15241,15199,14970,15569,15623,15429,15593,15271,15290,15169,14916,169917552,1,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.817,15399,15350,15223,15441,15526,15320,15332,15544,15393,15441,15296,15435,15569,15338,15362,15575,15599,15393,15417,15599,15417,15302,15502,15435,15563,15326,15368,15605,15435,15271,15496,15447,170143952,0,23,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:47.932,15447,15514,15223,15490,15114,15114,14946,15654,15490,15502,15247,15496,15120,15126,14874,15587,15581,14844,15114,15126,15435,15308,15423,15453,15605,14946,15132,15144,15484,15308,15459,15459,170371424,0,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.022,15465,15386,15290,15526,15581,15399,15417,15611,15447,15490,15302,15496,15587,15411,15386,15611,15569,15374,15386,15617,15423,15314,15514,15368,15599,15405,15386,15605,15453,15265,15538,15417,170595184,1,18,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.115,15441,15514,15211,15441,15569,15386,15393,15575,15465,15435,15247,15459,15617,15350,15393,15593,15611,15405,15405,15581,15435,15302,15441,15423,15587,15393,15362,15599,15490,15296,15477,15447,170823184,1,24,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.233,15435,15411,15235,15496,15126,15132,14802,15587,15429,15441,15290,15490,15120,15138,14832,15587,15532,14994,15090,15132,15490,15283,15490,15374,15563,14808,15096,15132,15465,15265,15508,15441,171047296,0,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.323,15405,15417,15308,15490,15569,15423,15338,15587,15338,15490,15302,15459,15581,15411,15320,15593,15544,15338,15368,15563,15423,15296,15496,15356,15556,15326,15393,15587,15441,15253,15453,15362,171274672,1,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.413,15380,15429,15144,15411,15544,15368,15326,15550,15356,15350,15175,15386,15484,15338,15283,15538,15496,15290,15314,15508,15435,15229,15338,15356,15538,15332,15344,15477,15399,15229,15368,15393,171501696,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.545,15386,15399,15138,15423,15060,15036,14676,15502,15441,15441,15193,15465,15078,15048,14748,15526,15569,14826,15072,15126,15447,15271,15386,15423,15563,14808,15048,15102,15441,15265,15399,15453,171729072,0,23,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.622,15435,15441,15283,15514,15563,15393,15374,15587,15459,15459,15344,15496,15581,15374,15386,15599,15599,15411,15368,15636,15441,15283,15496,15441,15575,15405,15368,15581,15490,15302,15502,15465,171952912,2,22,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.716,15435,15423,15302,15471,15617,15393,15386,15563,15459,15477,15314,15490,15593,15411,15411,15581,15605,15399,15429,15611,15453,15265,15496,15362,15556,15399,15465,15581,15447,15271,15526,15441,172176960,1,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.835,15459,15338,15296,15484,15102,15102,14814,15569,15484,15490,15320,15459,15120,15126,14820,15605,15581,14892,15096,15151,15441,15271,15514,15429,15569,14820,15102,15120,15465,15296,15502,15490,172400896,2,20,979,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:48.925,15471,15386,15277,15490,15636,15393,15393,15532,15435,15465,15302,15496,15569,15374,15362,15587,15587,15338,15374,15617,15453,15296,15459,15411,15575,15380,15405,15605,15490,15290,15471,15484,172625376,0,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.012,15459,15441,15211,15459,15636,15417,15362,15587,15447,15411,15247,15465,15605,15338,15393,15556,15587,15393,15380,15556,15447,15296,15338,15423,15563,15338,15320,15563,15435,15314,15441,15399,172853536,1,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.135,15411,15308,15229,15441,15072,14988,14742,15532,15362,15362,15259,15423,15054,15042,14742,15496,15490,14712,15018,15036,15326,15138,15386,15350,15514,14700,14982,15078,15374,15211,15405,15386,173077216,0,21,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.222,15338,15308,15223,15441,15514,15435,15302,15496,15411,15405,15235,15417,15502,15435,15356,15569,15575,15350,15520,15508,15362,15229,15465,15350,15526,15332,15484,15563,15374,15229,15417,15380,173301264,0,19,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.311,15453,15338,15277,15465,15520,15502,15362,15544,15423,15453,15283,15514,15569,15556,15368,15593,15581,15429,15526,15599,15386,15302,15520,15386,15563,15399,15532,15599,15447,15308,15520,15453,173525296,1,21,973,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.439,15435,15399,15290,15490,15102,15132,14802,15532,15447,15453,15308,15471,15090,15102,14958,15587,15532,14862,15138,15090,15447,15277,15502,15441,15569,14904,15120,15084,15465,15296,15484,15411,173749056,1,23,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.526,15502,15405,15320,15514,15556,15593,15399,15563,15441,15441,15283,15471,15569,15581,15350,15587,15550,15380,15593,15593,15441,15259,15496,15435,15587,15393,15544,15563,15490,15283,15508,15411,173973712,1,24,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.711,15399,15399,15283,15496,15587,15532,15368,15569,15441,15435,15296,15447,15587,15544,15362,15605,15636,15393,15575,15575,15465,15253,15502,15374,15563,15368,15563,15581,15471,15290,15484,15441,174198000,1,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.801,15453,15417,15290,15477,15108,15060,14760,15532,15435,15447,15283,15502,15078,15120,14796,15569,15611,14736,15108,15084,15441,15259,15490,15453,15556,14826,15060,15060,15429,15271,15514,15435,174425632,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:49.891,15423,15374,15241,15465,15496,15556,15368,15532,15423,15411,15229,15465,15550,15538,15350,15556,15532,15265,15520,15477,15368,15205,15471,15405,15563,15326,15550,15471,15423,15217,15441,15393,174653104,2,24,975,3547,65513,65411,49541,0,0,3,0
